Memory write word: address = 00000000, data = 00000037, mask = 000000ff
00052503
Memory read word: address = 00000014, data = 000105b7
000105b7
Memory read word: address = 00000018, data = 0045a583
0045a583
Memory read word: address = 0000001c, data = 00010637
00010637
Memory read word: address = 00000020, data = 00862603
00862603
Memory read word: address = 00000024, data = 000106b7
000106b7
Memory read word: address = 00000028, data = 00c6a683
00c6a683
Memory read word: address = 0000002c, data = 008000ef
008000ef
Instructions executed: 0
