Memory write word: address = 00000000, data = 00000013, mask = 000000ff
Memory write word: address = 00000048, data = 004e0000, mask = 00ff0000
Memory write word: address = 00000048, data = 07000000, mask = ff000000
Memory write word: address = 0000004c, data = 00000013, mask = 000000ff
Memory write word: address = 0000004c, data = 00000500, mask = 0000ff00
Memory write word: address = 0000004c, data = 00000000, mask = 00ff0000
Memory write word: address = 0000004c, data = 00000000, mask = ff000000
Memory write word: address = 00000050, data = 00000067, mask = 000000ff
Memory write word: address = 00000050, data = 00000000, mask = 0000ff00
Memory write word: address = 00000050, data = 00000000, mask = 00ff0000
Memory write word: address = 00000050, data = 00000000, mask = ff000000
Memory write word: address = 00000054, data = 000000b3, mask = 000000ff
Memory write word: address = 00000054, data = 00008300, mask = 0000ff00
Memory write word: address = 00000054, data = 00530000, mask = 00ff0000
Memory write word: address = 00000054, data = 40000000, mask = ff000000
Memory write word: address = 00000058, data = 00000093, mask = 000000ff
Memory write word: address = 00000058, data = 00000500, mask = 0000ff00
Memory write word: address = 00000058, data = 00800000, mask = 00ff0000
Memory write word: address = 00000058, data = 00000000, mask = ff000000
Memory write word: address = 0000005c, data = 00000063, mask = 000000ff
Memory write word: address = 0000005c, data = 00009200, mask = 0000ff00
Memory write word: address = 0000005c, data = 00b30000, mask = 00ff0000
Memory write word: address = 0000005c, data = 02000000, mask = ff000000
Memory write word: address = 00000060, data = 000000ef, mask = 000000ff
Memory write word: address = 00000060, data = 00000200, mask = 0000ff00
Memory write word: address = 00000060, data = 00400000, mask = 00ff0000
Memory write word: address = 00000060, data = 00000000, mask = ff000000
Memory write word: address = 00000064, data = 00000037, mask = 000000ff
Memory write word: address = 00000064, data = 00000e00, mask = 0000ff00
Memory write word: address = 00000064, data = 00000000, mask = 00ff0000
Memory write word: address = 00000064, data = 00000000, mask = ff000000
Memory write word: address = 00000068, data = 00000067, mask = 000000ff
Memory write word: address = 00000068, data = 00000e00, mask = 0000ff00
Memory write word: address = 00000068, data = 008e0000, mask = 00ff0000
Memory write word: address = 00000068, data = 03000000, mask = ff000000
Memory write word: address = 0000006c, data = 00000013, mask = 000000ff
Memory write word: address = 0000006c, data = 00000500, mask = 0000ff00
Memory write word: address = 0000006c, data = 00000000, mask = 00ff0000
Memory write word: address = 0000006c, data = 00000000, mask = ff000000
Memory write word: address = 00000070, data = 00000067, mask = 000000ff
Memory write word: address = 00000070, data = 00000000, mask = 0000ff00
Memory write word: address = 00000070, data = 00000000, mask = 00ff0000
Memory write word: address = 00000070, data = 00000000, mask = ff000000
Memory write word: address = 00000074, data = 00000093, mask = 000000ff
Memory write word: address = 00000074, data = 00000500, mask = 0000ff00
Memory write word: address = 00000074, data = 00000000, mask = 00ff0000
Memory write word: address = 00000074, data = 00000000, mask = ff000000
Memory write word: address = 00000078, data = 00000063, mask = 000000ff
Memory write word: address = 00000078, data = 00001400, mask = 0000ff00
Memory write word: address = 00000078, data = 00b00000, mask = 00ff0000
Memory write word: address = 00000078, data = 00000000, mask = ff000000
Memory write word: address = 0000007c, data = 00000013, mask = 000000ff
Memory write word: address = 0000007c, data = 00000500, mask = 0000ff00
Memory write word: address = 0000007c, data = 00100000, mask = 00ff0000
Memory write word: address = 0000007c, data = 00000000, mask = ff000000
Memory write word: address = 00000080, data = 00000067, mask = 000000ff
Memory write word: address = 00000080, data = 00000000, mask = 0000ff00
Memory write word: address = 00000080, data = 00000000, mask = 00ff0000
Memory write word: address = 00000080, data = 00000000, mask = ff000000
132 bytes loaded, start address = 00000000
Breakpoint set at 00000000
Memory read word: address = 00000000, data = 00000513
Fetch: pc = 00000000, ir = 00000513
addi: rd = 10, rs1 = 0, immed_I = 00000000
Memory read word: address = 00000004, data = 004002ef
Fetch: pc = 00000004, ir = 004002ef
jal: rd = 5, immed_J = 00000004
Memory read word: address = 00000008, data = 00000337
Fetch: pc = 00000008, ir = 00000337
lui: rd = 6, immed_U = 00000000
Memory read word: address = 0000000c, data = 01830367
Fetch: pc = 0000000c, ir = 01830367
jalr: rd = 6, rs1 = 6, immed_I = 00000018
Memory read word: address = 00000018, data = 40530333
Fetch: pc = 00000018, ir = 40530333
sub: rd = 6, rs1 = 6, rs2 = 5
Memory read word: address = 0000001c, data = 00800593
Fetch: pc = 0000001c, ir = 00800593
addi: rd = 11, rs1 = 0, immed_I = 00000008
Memory read word: address = 00000020, data = 06b31063
Fetch: pc = 00000020, ir = 06b31063
bne: rs1 = 6, rs2 = 11, immed_B = 00000060
Memory read word: address = 00000024, data = 004002ef
Fetch: pc = 00000024, ir = 004002ef
jal: rd = 5, immed_J = 00000004
Memory read word: address = 00000028, data = 000003b7
Fetch: pc = 00000028, ir = 000003b7
lui: rd = 7, immed_U = 00000000
Memory read word: address = 0000002c, data = 054383e7
Fetch: pc = 0000002c, ir = 054383e7
jalr: rd = 7, rs1 = 7, immed_I = 00000054
Memory read word: address = 00000054, data = 405383b3
Fetch: pc = 00000054, ir = 405383b3
sub: rd = 7, rs1 = 7, rs2 = 5
Memory read word: address = 00000058, data = 00800593
Fetch: pc = 00000058, ir = 00800593
addi: rd = 11, rs1 = 0, immed_I = 00000008
Memory read word: address = 0000005c, data = 02b39263
Fetch: pc = 0000005c, ir = 02b39263
bne: rs1 = 7, rs2 = 11, immed_B = 00000024
Memory read word: address = 00000060, data = 004002ef
Fetch: pc = 00000060, ir = 004002ef
jal: rd = 5, immed_J = 00000004
Memory read word: address = 00000064, data = 00000e37
Fetch: pc = 00000064, ir = 00000e37
lui: rd = 28, immed_U = 00000000
Memory read word: address = 00000068, data = 038e0e67
Fetch: pc = 00000068, ir = 038e0e67
jalr: rd = 28, rs1 = 28, immed_I = 00000038
Memory read word: address = 00000038, data = 405e0e33
Fetch: pc = 00000038, ir = 405e0e33
sub: rd = 28, rs1 = 28, rs2 = 5
Memory read word: address = 0000003c, data = 00800593
Fetch: pc = 0000003c, ir = 00800593
addi: rd = 11, rs1 = 0, immed_I = 00000008
Memory read word: address = 00000040, data = 04be1063
Fetch: pc = 00000040, ir = 04be1063
bne: rs1 = 28, rs2 = 11, immed_B = 00000040
Memory read word: address = 00000044, data = 00000eb7
Fetch: pc = 00000044, ir = 00000eb7
lui: rd = 29, immed_U = 00000000
Memory read word: address = 00000048, data = 074e8067
Fetch: pc = 00000048, ir = 074e8067
jalr: rd = 0, rs1 = 29, immed_I = 00000074
Memory read word: address = 00000074, data = 00000593
Fetch: pc = 00000074, ir = 00000593
addi: rd = 11, rs1 = 0, immed_I = 00000000
Memory read word: address = 00000078, data = 00b01463
Fetch: pc = 00000078, ir = 00b01463
bne: rs1 = 0, rs2 = 11, immed_B = 00000008
Memory read word: address = 0000007c, data = 00100513
Fetch: pc = 0000007c, ir = 00100513
addi: rd = 10, rs1 = 0, immed_I = 00000001
Memory read word: address = 00000080, data = 00000067
Fetch: pc = 00000080, ir = 00000067
jalr: rd = 0, rs1 = 0, immed_I = 00000000
Breakpoint reached at 00000000
00000001
Instructions executed: 25
