Memory write word: address = 00000000, data = 00000013, mask = 000000ff
Memory write word: address = 00000048, data = 0000f300, mask = 0000ff00
Memory write word: address = 00000048, data = 00f20000, mask = 00ff0000
Memory write word: address = 00000048, data = 00000000, mask = ff000000
Memory write word: address = 0000004c, data = 00000093, mask = 000000ff
Memory write word: address = 0000004c, data = 00000500, mask = 0000ff00
Memory write word: address = 0000004c, data = 00500000, mask = 00ff0000
Memory write word: address = 0000004c, data = 00000000, mask = ff000000
Memory write word: address = 00000050, data = 00000063, mask = 000000ff
Memory write word: address = 00000050, data = 00001600, mask = 0000ff00
Memory write word: address = 00000050, data = 00b30000, mask = 00ff0000
Memory write word: address = 00000050, data = 04000000, mask = ff000000
Memory write word: address = 00000054, data = 000000b7, mask = 000000ff
Memory write word: address = 00000054, data = 00006200, mask = 0000ff00
Memory write word: address = 00000054, data = 005a0000, mask = 00ff0000
Memory write word: address = 00000054, data = 5a000000, mask = ff000000
Memory write word: address = 00000058, data = 00000093, mask = 000000ff
Memory write word: address = 00000058, data = 00008200, mask = 0000ff00
Memory write word: address = 00000058, data = 00a20000, mask = 00ff0000
Memory write word: address = 00000058, data = a5000000, mask = ff000000
Memory write word: address = 0000005c, data = 00000013, mask = 000000ff
Memory write word: address = 0000005c, data = 0000f300, mask = 0000ff00
Memory write word: address = 0000005c, data = 00f20000, mask = 00ff0000
Memory write word: address = 0000005c, data = f0000000, mask = ff000000
Memory write word: address = 00000060, data = 000000b7, mask = 000000ff
Memory write word: address = 00000060, data = 00006500, mask = 0000ff00
Memory write word: address = 00000060, data = 005a0000, mask = 00ff0000
Memory write word: address = 00000060, data = 5a000000, mask = ff000000
Memory write word: address = 00000064, data = 00000093, mask = 000000ff
Memory write word: address = 00000064, data = 00008500, mask = 0000ff00
Memory write word: address = 00000064, data = 00a50000, mask = 00ff0000
Memory write word: address = 00000064, data = a0000000, mask = ff000000
Memory write word: address = 00000068, data = 00000063, mask = 000000ff
Memory write word: address = 00000068, data = 00001a00, mask = 0000ff00
Memory write word: address = 00000068, data = 00b30000, mask = 00ff0000
Memory write word: address = 00000068, data = 02000000, mask = ff000000
Memory write word: address = 0000006c, data = 000000b7, mask = 000000ff
Memory write word: address = 0000006c, data = 0000a200, mask = 0000ff00
Memory write word: address = 0000006c, data = 00a50000, mask = 00ff0000
Memory write word: address = 0000006c, data = a5000000, mask = ff000000
Memory write word: address = 00000070, data = 00000093, mask = 000000ff
Memory write word: address = 00000070, data = 00008200, mask = 0000ff00
Memory write word: address = 00000070, data = 00520000, mask = 00ff0000
Memory write word: address = 00000070, data = 5a000000, mask = ff000000
Memory write word: address = 00000074, data = 00000013, mask = 000000ff
Memory write word: address = 00000074, data = 0000f300, mask = 0000ff00
Memory write word: address = 00000074, data = 00f20000, mask = 00ff0000
Memory write word: address = 00000074, data = f0000000, mask = ff000000
Memory write word: address = 00000078, data = 000000b7, mask = 000000ff
Memory write word: address = 00000078, data = 0000a500, mask = 0000ff00
Memory write word: address = 00000078, data = 00a50000, mask = 00ff0000
Memory write word: address = 00000078, data = a5000000, mask = ff000000
Memory write word: address = 0000007c, data = 00000093, mask = 000000ff
Memory write word: address = 0000007c, data = 00008500, mask = 0000ff00
Memory write word: address = 0000007c, data = 00550000, mask = 00ff0000
Memory write word: address = 0000007c, data = 50000000, mask = ff000000
Memory write word: address = 00000080, data = 00000063, mask = 000000ff
Memory write word: address = 00000080, data = 00001e00, mask = 0000ff00
Memory write word: address = 00000080, data = 00b30000, mask = 00ff0000
Memory write word: address = 00000080, data = 00000000, mask = ff000000
Memory write word: address = 00000084, data = 000000b7, mask = 000000ff
Memory write word: address = 00000084, data = 00006200, mask = 0000ff00
Memory write word: address = 00000084, data = 005a0000, mask = 00ff0000
Memory write word: address = 00000084, data = 5a000000, mask = ff000000
Memory write word: address = 00000088, data = 00000093, mask = 000000ff
Memory write word: address = 00000088, data = 00008200, mask = 0000ff00
Memory write word: address = 00000088, data = 00a20000, mask = 00ff0000
Memory write word: address = 00000088, data = a5000000, mask = ff000000
Memory write word: address = 0000008c, data = 00000013, mask = 000000ff
Memory write word: address = 0000008c, data = 0000f000, mask = 0000ff00
Memory write word: address = 0000008c, data = 00f20000, mask = 00ff0000
Memory write word: address = 0000008c, data = 00000000, mask = ff000000
Memory write word: address = 00000090, data = 00000093, mask = 000000ff
Memory write word: address = 00000090, data = 00000500, mask = 0000ff00
Memory write word: address = 00000090, data = 00000000, mask = 00ff0000
Memory write word: address = 00000090, data = 00000000, mask = ff000000
Memory write word: address = 00000094, data = 00000063, mask = 000000ff
Memory write word: address = 00000094, data = 00001400, mask = 0000ff00
Memory write word: address = 00000094, data = 00b00000, mask = 00ff0000
Memory write word: address = 00000094, data = 00000000, mask = ff000000
Memory write word: address = 00000098, data = 00000013, mask = 000000ff
Memory write word: address = 00000098, data = 00000500, mask = 0000ff00
Memory write word: address = 00000098, data = 00100000, mask = 00ff0000
Memory write word: address = 00000098, data = 00000000, mask = ff000000
Memory write word: address = 0000009c, data = 00000067, mask = 000000ff
Memory write word: address = 0000009c, data = 00000000, mask = 0000ff00
Memory write word: address = 0000009c, data = 00000000, mask = 00ff0000
Memory write word: address = 0000009c, data = 00000000, mask = ff000000
160 bytes loaded, start address = 00000000
Breakpoint set at 00000000
Memory read word: address = 00000000, data = 00000513
Fetch: pc = 00000000, ir = 00000513
addi: rd = 10, rs1 = 0, immed_I = 00000000
Memory read word: address = 00000004, data = 5a5a62b7
Fetch: pc = 00000004, ir = 5a5a62b7
lui: rd = 5, immed_U = 5a5a6000
Memory read word: address = 00000008, data = a5a28293
Fetch: pc = 00000008, ir = a5a28293
addi: rd = 5, rs1 = 5, immed_I = fffffa5a
Memory read word: address = 0000000c, data = 0002f313
Fetch: pc = 0000000c, ir = 0002f313
andi: rd = 6, rs1 = 5, immed_I = 00000000
Memory read word: address = 00000010, data = 00000593
Fetch: pc = 00000010, ir = 00000593
addi: rd = 11, rs1 = 0, immed_I = 00000000
Memory read word: address = 00000014, data = 08b31463
Fetch: pc = 00000014, ir = 08b31463
bne: rs1 = 6, rs2 = 11, immed_B = 00000088
Memory read word: address = 00000018, data = a5a5a2b7
Fetch: pc = 00000018, ir = a5a5a2b7
lui: rd = 5, immed_U = a5a5a000
Memory read word: address = 0000001c, data = 5a528293
Fetch: pc = 0000001c, ir = 5a528293
addi: rd = 5, rs1 = 5, immed_I = 000005a5
Memory read word: address = 00000020, data = 0002f313
Fetch: pc = 00000020, ir = 0002f313
andi: rd = 6, rs1 = 5, immed_I = 00000000
Memory read word: address = 00000024, data = 00000593
Fetch: pc = 00000024, ir = 00000593
addi: rd = 11, rs1 = 0, immed_I = 00000000
Memory read word: address = 00000028, data = 06b31a63
Fetch: pc = 00000028, ir = 06b31a63
bne: rs1 = 6, rs2 = 11, immed_B = 00000074
Memory read word: address = 0000002c, data = 5a5a62b7
Fetch: pc = 0000002c, ir = 5a5a62b7
lui: rd = 5, immed_U = 5a5a6000
Memory read word: address = 00000030, data = a5a28293
Fetch: pc = 00000030, ir = a5a28293
addi: rd = 5, rs1 = 5, immed_I = fffffa5a
Memory read word: address = 00000034, data = 00f2f313
Fetch: pc = 00000034, ir = 00f2f313
andi: rd = 6, rs1 = 5, immed_I = 0000000f
Memory read word: address = 00000038, data = 00a00593
Fetch: pc = 00000038, ir = 00a00593
addi: rd = 11, rs1 = 0, immed_I = 0000000a
Memory read word: address = 0000003c, data = 06b31063
Fetch: pc = 0000003c, ir = 06b31063
bne: rs1 = 6, rs2 = 11, immed_B = 00000060
Memory read word: address = 00000040, data = a5a5a2b7
Fetch: pc = 00000040, ir = a5a5a2b7
lui: rd = 5, immed_U = a5a5a000
Memory read word: address = 00000044, data = 5a528293
Fetch: pc = 00000044, ir = 5a528293
addi: rd = 5, rs1 = 5, immed_I = 000005a5
Memory read word: address = 00000048, data = 00f2f313
Fetch: pc = 00000048, ir = 00f2f313
andi: rd = 6, rs1 = 5, immed_I = 0000000f
Memory read word: address = 0000004c, data = 00500593
Fetch: pc = 0000004c, ir = 00500593
addi: rd = 11, rs1 = 0, immed_I = 00000005
Memory read word: address = 00000050, data = 04b31663
Fetch: pc = 00000050, ir = 04b31663
bne: rs1 = 6, rs2 = 11, immed_B = 0000004c
Memory read word: address = 00000054, data = 5a5a62b7
Fetch: pc = 00000054, ir = 5a5a62b7
lui: rd = 5, immed_U = 5a5a6000
Memory read word: address = 00000058, data = a5a28293
Fetch: pc = 00000058, ir = a5a28293
addi: rd = 5, rs1 = 5, immed_I = fffffa5a
Memory read word: address = 0000005c, data = f0f2f313
Fetch: pc = 0000005c, ir = f0f2f313
andi: rd = 6, rs1 = 5, immed_I = ffffff0f
Memory read word: address = 00000060, data = 5a5a65b7
Fetch: pc = 00000060, ir = 5a5a65b7
lui: rd = 11, immed_U = 5a5a6000
Memory read word: address = 00000064, data = a0a58593
Fetch: pc = 00000064, ir = a0a58593
addi: rd = 11, rs1 = 11, immed_I = fffffa0a
Memory read word: address = 00000068, data = 02b31a63
Fetch: pc = 00000068, ir = 02b31a63
bne: rs1 = 6, rs2 = 11, immed_B = 00000034
Memory read word: address = 0000006c, data = a5a5a2b7
Fetch: pc = 0000006c, ir = a5a5a2b7
lui: rd = 5, immed_U = a5a5a000
Memory read word: address = 00000070, data = 5a528293
Fetch: pc = 00000070, ir = 5a528293
addi: rd = 5, rs1 = 5, immed_I = 000005a5
Memory read word: address = 00000074, data = f0f2f313
Fetch: pc = 00000074, ir = f0f2f313
andi: rd = 6, rs1 = 5, immed_I = ffffff0f
Memory read word: address = 00000078, data = a5a5a5b7
Fetch: pc = 00000078, ir = a5a5a5b7
lui: rd = 11, immed_U = a5a5a000
Memory read word: address = 0000007c, data = 50558593
Fetch: pc = 0000007c, ir = 50558593
addi: rd = 11, rs1 = 11, immed_I = 00000505
Memory read word: address = 00000080, data = 00b31e63
Fetch: pc = 00000080, ir = 00b31e63
bne: rs1 = 6, rs2 = 11, immed_B = 0000001c
Memory read word: address = 00000084, data = 5a5a62b7
Fetch: pc = 00000084, ir = 5a5a62b7
lui: rd = 5, immed_U = 5a5a6000
Memory read word: address = 00000088, data = a5a28293
Fetch: pc = 00000088, ir = a5a28293
addi: rd = 5, rs1 = 5, immed_I = fffffa5a
Memory read word: address = 0000008c, data = 00f2f013
Fetch: pc = 0000008c, ir = 00f2f013
andi: rd = 0, rs1 = 5, immed_I = 0000000f
Memory read word: address = 00000090, data = 00000593
Fetch: pc = 00000090, ir = 00000593
addi: rd = 11, rs1 = 0, immed_I = 00000000
Memory read word: address = 00000094, data = 00b01463
Fetch: pc = 00000094, ir = 00b01463
bne: rs1 = 0, rs2 = 11, immed_B = 00000008
Memory read word: address = 00000098, data = 00100513
Fetch: pc = 00000098, ir = 00100513
addi: rd = 10, rs1 = 0, immed_I = 00000001
Memory read word: address = 0000009c, data = 00000067
Fetch: pc = 0000009c, ir = 00000067
jalr: rd = 0, rs1 = 0, immed_I = 00000000
Breakpoint reached at 00000000
00000001
Instructions executed: 40
