Memory write word: address = 00000000, data = 00000013, mask = 000000ff
Memory write word: address = 00000048, data = 00001a00, mask = 0000ff00
Memory write word: address = 00000048, data = 00b30000, mask = 00ff0000
Memory write word: address = 00000048, data = 04000000, mask = ff000000
Memory write word: address = 0000004c, data = 00000073, mask = 000000ff
Memory write word: address = 0000004c, data = 0000b300, mask = 0000ff00
Memory write word: address = 0000004c, data = 00220000, mask = 00ff0000
Memory write word: address = 0000004c, data = f1000000, mask = ff000000
Memory write word: address = 00000050, data = 000000b7, mask = 000000ff
Memory write word: address = 00000050, data = 00001500, mask = 0000ff00
Memory write word: address = 00000050, data = 00090000, mask = 00ff0000
Memory write word: address = 00000050, data = 09000000, mask = ff000000
Memory write word: address = 00000054, data = 00000093, mask = 000000ff
Memory write word: address = 00000054, data = 00008500, mask = 0000ff00
Memory write word: address = 00000054, data = 00950000, mask = 00ff0000
Memory write word: address = 00000054, data = 90000000, mask = ff000000
Memory write word: address = 00000058, data = 00000063, mask = 000000ff
Memory write word: address = 00000058, data = 00009200, mask = 0000ff00
Memory write word: address = 00000058, data = 00b20000, mask = 00ff0000
Memory write word: address = 00000058, data = 04000000, mask = ff000000
Memory write word: address = 0000005c, data = 000000b7, mask = 000000ff
Memory write word: address = 0000005c, data = 00006500, mask = 0000ff00
Memory write word: address = 0000005c, data = 005a0000, mask = 00ff0000
Memory write word: address = 0000005c, data = 5a000000, mask = ff000000
Memory write word: address = 00000060, data = 00000093, mask = 000000ff
Memory write word: address = 00000060, data = 00008500, mask = 0000ff00
Memory write word: address = 00000060, data = 00a50000, mask = 00ff0000
Memory write word: address = 00000060, data = a5000000, mask = ff000000
Memory write word: address = 00000064, data = 00000063, mask = 000000ff
Memory write word: address = 00000064, data = 00001c00, mask = 0000ff00
Memory write word: address = 00000064, data = 00b30000, mask = 00ff0000
Memory write word: address = 00000064, data = 02000000, mask = ff000000
Memory write word: address = 00000068, data = 00000073, mask = 000000ff
Memory write word: address = 00000068, data = 0000d300, mask = 0000ff00
Memory write word: address = 00000068, data = 00240000, mask = 00ff0000
Memory write word: address = 00000068, data = f1000000, mask = ff000000
Memory write word: address = 0000006c, data = 000000b7, mask = 000000ff
Memory write word: address = 0000006c, data = 00006500, mask = 0000ff00
Memory write word: address = 0000006c, data = 005a0000, mask = 00ff0000
Memory write word: address = 0000006c, data = 5a000000, mask = ff000000
Memory write word: address = 00000070, data = 00000093, mask = 000000ff
Memory write word: address = 00000070, data = 00008500, mask = 0000ff00
Memory write word: address = 00000070, data = 00a50000, mask = 00ff0000
Memory write word: address = 00000070, data = a5000000, mask = ff000000
Memory write word: address = 00000074, data = 00000063, mask = 000000ff
Memory write word: address = 00000074, data = 00001400, mask = 0000ff00
Memory write word: address = 00000074, data = 00b30000, mask = 00ff0000
Memory write word: address = 00000074, data = 02000000, mask = ff000000
Memory write word: address = 00000078, data = 00000073, mask = 000000ff
Memory write word: address = 00000078, data = 0000e300, mask = 0000ff00
Memory write word: address = 00000078, data = 00240000, mask = 00ff0000
Memory write word: address = 00000078, data = f1000000, mask = ff000000
Memory write word: address = 0000007c, data = 000000b7, mask = 000000ff
Memory write word: address = 0000007c, data = 00006500, mask = 0000ff00
Memory write word: address = 0000007c, data = 005a0000, mask = 00ff0000
Memory write word: address = 0000007c, data = 5a000000, mask = ff000000
Memory write word: address = 00000080, data = 00000093, mask = 000000ff
Memory write word: address = 00000080, data = 00008500, mask = 0000ff00
Memory write word: address = 00000080, data = 00a50000, mask = 00ff0000
Memory write word: address = 00000080, data = a5000000, mask = ff000000
Memory write word: address = 00000084, data = 00000063, mask = 000000ff
Memory write word: address = 00000084, data = 00001c00, mask = 0000ff00
Memory write word: address = 00000084, data = 00b30000, mask = 00ff0000
Memory write word: address = 00000084, data = 00000000, mask = ff000000
Memory write word: address = 00000088, data = 00000073, mask = 000000ff
Memory write word: address = 00000088, data = 0000f300, mask = 0000ff00
Memory write word: address = 00000088, data = 00240000, mask = 00ff0000
Memory write word: address = 00000088, data = f1000000, mask = ff000000
Memory write word: address = 0000008c, data = 000000b7, mask = 000000ff
Memory write word: address = 0000008c, data = 00006500, mask = 0000ff00
Memory write word: address = 0000008c, data = 005a0000, mask = 00ff0000
Memory write word: address = 0000008c, data = 5a000000, mask = ff000000
Memory write word: address = 00000090, data = 00000093, mask = 000000ff
Memory write word: address = 00000090, data = 00008500, mask = 0000ff00
Memory write word: address = 00000090, data = 00a50000, mask = 00ff0000
Memory write word: address = 00000090, data = a5000000, mask = ff000000
Memory write word: address = 00000094, data = 00000063, mask = 000000ff
Memory write word: address = 00000094, data = 00001400, mask = 0000ff00
Memory write word: address = 00000094, data = 00b30000, mask = 00ff0000
Memory write word: address = 00000094, data = 00000000, mask = ff000000
Memory write word: address = 00000098, data = 00000013, mask = 000000ff
Memory write word: address = 00000098, data = 00000500, mask = 0000ff00
Memory write word: address = 00000098, data = 00100000, mask = 00ff0000
Memory write word: address = 00000098, data = 00000000, mask = ff000000
Memory write word: address = 0000009c, data = 00000067, mask = 000000ff
Memory write word: address = 0000009c, data = 00000000, mask = 0000ff00
Memory write word: address = 0000009c, data = 00000000, mask = 00ff0000
Memory write word: address = 0000009c, data = 00000000, mask = ff000000
160 bytes loaded, start address = 00000000
Breakpoint set at 00000000
Memory read word: address = 00000000, data = 00000513
Fetch: pc = 00000000, ir = 00000513
addi: rd = 10, rs1 = 0, immed_I = 00000000
Memory read word: address = 00000004, data = 090912b7
Fetch: pc = 00000004, ir = 090912b7
lui: rd = 5, immed_U = 09091000
Memory read word: address = 00000008, data = 90928293
Fetch: pc = 00000008, ir = 90928293
addi: rd = 5, rs1 = 5, immed_I = fffff909
Memory read word: address = 0000000c, data = 5a5a6337
Fetch: pc = 0000000c, ir = 5a5a6337
lui: rd = 6, immed_U = 5a5a6000
Memory read word: address = 00000010, data = a5a30313
Fetch: pc = 00000010, ir = a5a30313
addi: rd = 6, rs1 = 6, immed_I = fffffa5a
Memory read word: address = 00000014, data = f1229373
Fetch: pc = 00000014, ir = f1229373
Error: illegal instruction
Memory read word: address = 00000018, data = 090915b7
Fetch: pc = 00000018, ir = 090915b7
lui: rd = 11, immed_U = 09091000
Memory read word: address = 0000001c, data = 90958593
Fetch: pc = 0000001c, ir = 90958593
addi: rd = 11, rs1 = 11, immed_I = fffff909
Memory read word: address = 00000020, data = 06b29e63
Fetch: pc = 00000020, ir = 06b29e63
bne: rs1 = 5, rs2 = 11, immed_B = 0000007c
Memory read word: address = 00000024, data = 5a5a65b7
Fetch: pc = 00000024, ir = 5a5a65b7
lui: rd = 11, immed_U = 5a5a6000
Memory read word: address = 00000028, data = a5a58593
Fetch: pc = 00000028, ir = a5a58593
addi: rd = 11, rs1 = 11, immed_I = fffffa5a
Memory read word: address = 0000002c, data = 06b31863
Fetch: pc = 0000002c, ir = 06b31863
bne: rs1 = 6, rs2 = 11, immed_B = 00000070
Memory read word: address = 00000030, data = f122a373
Fetch: pc = 00000030, ir = f122a373
Error: illegal instruction
Memory read word: address = 00000034, data = 090915b7
Fetch: pc = 00000034, ir = 090915b7
lui: rd = 11, immed_U = 09091000
Memory read word: address = 00000038, data = 90958593
Fetch: pc = 00000038, ir = 90958593
addi: rd = 11, rs1 = 11, immed_I = fffff909
Memory read word: address = 0000003c, data = 06b29063
Fetch: pc = 0000003c, ir = 06b29063
bne: rs1 = 5, rs2 = 11, immed_B = 00000060
Memory read word: address = 00000040, data = 5a5a65b7
Fetch: pc = 00000040, ir = 5a5a65b7
lui: rd = 11, immed_U = 5a5a6000
Memory read word: address = 00000044, data = a5a58593
Fetch: pc = 00000044, ir = a5a58593
addi: rd = 11, rs1 = 11, immed_I = fffffa5a
Memory read word: address = 00000048, data = 04b31a63
Fetch: pc = 00000048, ir = 04b31a63
bne: rs1 = 6, rs2 = 11, immed_B = 00000054
Memory read word: address = 0000004c, data = f122b373
Fetch: pc = 0000004c, ir = f122b373
Error: illegal instruction
Memory read word: address = 00000050, data = 090915b7
Fetch: pc = 00000050, ir = 090915b7
lui: rd = 11, immed_U = 09091000
Memory read word: address = 00000054, data = 90958593
Fetch: pc = 00000054, ir = 90958593
addi: rd = 11, rs1 = 11, immed_I = fffff909
Memory read word: address = 00000058, data = 04b29263
Fetch: pc = 00000058, ir = 04b29263
bne: rs1 = 5, rs2 = 11, immed_B = 00000044
Memory read word: address = 0000005c, data = 5a5a65b7
Fetch: pc = 0000005c, ir = 5a5a65b7
lui: rd = 11, immed_U = 5a5a6000
Memory read word: address = 00000060, data = a5a58593
Fetch: pc = 00000060, ir = a5a58593
addi: rd = 11, rs1 = 11, immed_I = fffffa5a
Memory read word: address = 00000064, data = 02b31c63
Fetch: pc = 00000064, ir = 02b31c63
bne: rs1 = 6, rs2 = 11, immed_B = 00000038
Memory read word: address = 00000068, data = f124d373
Fetch: pc = 00000068, ir = f124d373
Error: illegal instruction
Memory read word: address = 0000006c, data = 5a5a65b7
Fetch: pc = 0000006c, ir = 5a5a65b7
lui: rd = 11, immed_U = 5a5a6000
Memory read word: address = 00000070, data = a5a58593
Fetch: pc = 00000070, ir = a5a58593
addi: rd = 11, rs1 = 11, immed_I = fffffa5a
Memory read word: address = 00000074, data = 02b31463
Fetch: pc = 00000074, ir = 02b31463
bne: rs1 = 6, rs2 = 11, immed_B = 00000028
Memory read word: address = 00000078, data = f124e373
Fetch: pc = 00000078, ir = f124e373
Error: illegal instruction
Memory read word: address = 0000007c, data = 5a5a65b7
Fetch: pc = 0000007c, ir = 5a5a65b7
lui: rd = 11, immed_U = 5a5a6000
Memory read word: address = 00000080, data = a5a58593
Fetch: pc = 00000080, ir = a5a58593
addi: rd = 11, rs1 = 11, immed_I = fffffa5a
Memory read word: address = 00000084, data = 00b31c63
Fetch: pc = 00000084, ir = 00b31c63
bne: rs1 = 6, rs2 = 11, immed_B = 00000018
Memory read word: address = 00000088, data = f124f373
Fetch: pc = 00000088, ir = f124f373
Error: illegal instruction
Memory read word: address = 0000008c, data = 5a5a65b7
Fetch: pc = 0000008c, ir = 5a5a65b7
lui: rd = 11, immed_U = 5a5a6000
Memory read word: address = 00000090, data = a5a58593
Fetch: pc = 00000090, ir = a5a58593
addi: rd = 11, rs1 = 11, immed_I = fffffa5a
Memory read word: address = 00000094, data = 00b31463
Fetch: pc = 00000094, ir = 00b31463
bne: rs1 = 6, rs2 = 11, immed_B = 00000008
Memory read word: address = 00000098, data = 00100513
Fetch: pc = 00000098, ir = 00100513
addi: rd = 10, rs1 = 0, immed_I = 00000001
Memory read word: address = 0000009c, data = 00000067
Fetch: pc = 0000009c, ir = 00000067
jalr: rd = 0, rs1 = 0, immed_I = 00000000
Breakpoint reached at 00000000
00000001
Instructions executed: 40
