Memory write word: address = 00000000, data = 00000013, mask = 000000ff
Memory write word: address = 00000048, data = 00040000, mask = 00ff0000
Memory write word: address = 00000048, data = 00000000, mask = ff000000
Memory write word: address = 0000004c, data = 00000093, mask = 000000ff
Memory write word: address = 0000004c, data = 00000500, mask = 0000ff00
Memory write word: address = 0000004c, data = 00100000, mask = 00ff0000
Memory write word: address = 0000004c, data = 00000000, mask = ff000000
Memory write word: address = 00000050, data = 00000063, mask = 000000ff
Memory write word: address = 00000050, data = 00001400, mask = 0000ff00
Memory write word: address = 00000050, data = 00b90000, mask = 00ff0000
Memory write word: address = 00000050, data = 08000000, mask = ff000000
Memory write word: address = 00000054, data = 00000013, mask = 000000ff
Memory write word: address = 00000054, data = 00000400, mask = 0000ff00
Memory write word: address = 00000054, data = 00000000, mask = 00ff0000
Memory write word: address = 00000054, data = 7d000000, mask = ff000000
Memory write word: address = 00000058, data = 00000013, mask = 000000ff
Memory write word: address = 00000058, data = 00002900, mask = 0000ff00
Memory write word: address = 00000058, data = 00840000, mask = 00ff0000
Memory write word: address = 00000058, data = 3e000000, mask = ff000000
Memory write word: address = 0000005c, data = 00000093, mask = 000000ff
Memory write word: address = 0000005c, data = 00000500, mask = 0000ff00
Memory write word: address = 0000005c, data = 00000000, mask = 00ff0000
Memory write word: address = 0000005c, data = 00000000, mask = ff000000
Memory write word: address = 00000060, data = 00000063, mask = 000000ff
Memory write word: address = 00000060, data = 00001c00, mask = 0000ff00
Memory write word: address = 00000060, data = 00b90000, mask = 00ff0000
Memory write word: address = 00000060, data = 06000000, mask = ff000000
Memory write word: address = 00000064, data = 00000013, mask = 000000ff
Memory write word: address = 00000064, data = 00000400, mask = 0000ff00
Memory write word: address = 00000064, data = 00800000, mask = 00ff0000
Memory write word: address = 00000064, data = c1000000, mask = ff000000
Memory write word: address = 00000068, data = 00000013, mask = 000000ff
Memory write word: address = 00000068, data = 00002900, mask = 0000ff00
Memory write word: address = 00000068, data = 00040000, mask = 00ff0000
Memory write word: address = 00000068, data = 83000000, mask = ff000000
Memory write word: address = 0000006c, data = 00000093, mask = 000000ff
Memory write word: address = 0000006c, data = 00000500, mask = 0000ff00
Memory write word: address = 0000006c, data = 00000000, mask = 00ff0000
Memory write word: address = 0000006c, data = 00000000, mask = ff000000
Memory write word: address = 00000070, data = 00000063, mask = 000000ff
Memory write word: address = 00000070, data = 00001400, mask = 0000ff00
Memory write word: address = 00000070, data = 00b90000, mask = 00ff0000
Memory write word: address = 00000070, data = 06000000, mask = ff000000
Memory write word: address = 00000074, data = 00000013, mask = 000000ff
Memory write word: address = 00000074, data = 00000400, mask = 0000ff00
Memory write word: address = 00000074, data = 00800000, mask = 00ff0000
Memory write word: address = 00000074, data = 3e000000, mask = ff000000
Memory write word: address = 00000078, data = 00000013, mask = 000000ff
Memory write word: address = 00000078, data = 00002900, mask = 0000ff00
Memory write word: address = 00000078, data = 00840000, mask = 00ff0000
Memory write word: address = 00000078, data = c1000000, mask = ff000000
Memory write word: address = 0000007c, data = 00000093, mask = 000000ff
Memory write word: address = 0000007c, data = 00000500, mask = 0000ff00
Memory write word: address = 0000007c, data = 00000000, mask = 00ff0000
Memory write word: address = 0000007c, data = 00000000, mask = ff000000
Memory write word: address = 00000080, data = 00000063, mask = 000000ff
Memory write word: address = 00000080, data = 00001c00, mask = 0000ff00
Memory write word: address = 00000080, data = 00b90000, mask = 00ff0000
Memory write word: address = 00000080, data = 04000000, mask = ff000000
Memory write word: address = 00000084, data = 00000013, mask = 000000ff
Memory write word: address = 00000084, data = 00000400, mask = 0000ff00
Memory write word: address = 00000084, data = 00800000, mask = 00ff0000
Memory write word: address = 00000084, data = 3e000000, mask = ff000000
Memory write word: address = 00000088, data = 00000013, mask = 000000ff
Memory write word: address = 00000088, data = 00002900, mask = 0000ff00
Memory write word: address = 00000088, data = 00040000, mask = 00ff0000
Memory write word: address = 00000088, data = 00000000, mask = ff000000
Memory write word: address = 0000008c, data = 00000093, mask = 000000ff
Memory write word: address = 0000008c, data = 00000500, mask = 0000ff00
Memory write word: address = 0000008c, data = 00000000, mask = 00ff0000
Memory write word: address = 0000008c, data = 00000000, mask = ff000000
Memory write word: address = 00000090, data = 00000063, mask = 000000ff
Memory write word: address = 00000090, data = 00001400, mask = 0000ff00
Memory write word: address = 00000090, data = 00b90000, mask = 00ff0000
Memory write word: address = 00000090, data = 04000000, mask = ff000000
Memory write word: address = 00000094, data = 00000013, mask = 000000ff
Memory write word: address = 00000094, data = 00000400, mask = 0000ff00
Memory write word: address = 00000094, data = 00000000, mask = 00ff0000
Memory write word: address = 00000094, data = 00000000, mask = ff000000
Memory write word: address = 00000098, data = 00000013, mask = 000000ff
Memory write word: address = 00000098, data = 00002900, mask = 0000ff00
Memory write word: address = 00000098, data = 00840000, mask = 00ff0000
Memory write word: address = 00000098, data = c1000000, mask = ff000000
Memory write word: address = 0000009c, data = 00000093, mask = 000000ff
Memory write word: address = 0000009c, data = 00000500, mask = 0000ff00
Memory write word: address = 0000009c, data = 00000000, mask = 00ff0000
Memory write word: address = 0000009c, data = 00000000, mask = ff000000
Memory write word: address = 000000a0, data = 00000063, mask = 000000ff
Memory write word: address = 000000a0, data = 00001c00, mask = 0000ff00
Memory write word: address = 000000a0, data = 00b90000, mask = 00ff0000
Memory write word: address = 000000a0, data = 02000000, mask = ff000000
Memory write word: address = 000000a4, data = 00000013, mask = 000000ff
Memory write word: address = 000000a4, data = 00000400, mask = 0000ff00
Memory write word: address = 000000a4, data = 00800000, mask = 00ff0000
Memory write word: address = 000000a4, data = 3e000000, mask = ff000000
Memory write word: address = 000000a8, data = 00000013, mask = 000000ff
Memory write word: address = 000000a8, data = 00002900, mask = 0000ff00
Memory write word: address = 000000a8, data = 00840000, mask = 00ff0000
Memory write word: address = 000000a8, data = 3e000000, mask = ff000000
Memory write word: address = 000000ac, data = 00000093, mask = 000000ff
Memory write word: address = 000000ac, data = 00000500, mask = 0000ff00
Memory write word: address = 000000ac, data = 00000000, mask = 00ff0000
Memory write word: address = 000000ac, data = 00000000, mask = ff000000
Memory write word: address = 000000b0, data = 00000063, mask = 000000ff
Memory write word: address = 000000b0, data = 00001400, mask = 0000ff00
Memory write word: address = 000000b0, data = 00b90000, mask = 00ff0000
Memory write word: address = 000000b0, data = 02000000, mask = ff000000
Memory write word: address = 000000b4, data = 00000013, mask = 000000ff
Memory write word: address = 000000b4, data = 00000400, mask = 0000ff00
Memory write word: address = 000000b4, data = 00800000, mask = 00ff0000
Memory write word: address = 000000b4, data = c1000000, mask = ff000000
Memory write word: address = 000000b8, data = 00000013, mask = 000000ff
Memory write word: address = 000000b8, data = 00002900, mask = 0000ff00
Memory write word: address = 000000b8, data = 00840000, mask = 00ff0000
Memory write word: address = 000000b8, data = c1000000, mask = ff000000
Memory write word: address = 000000bc, data = 00000093, mask = 000000ff
Memory write word: address = 000000bc, data = 00000500, mask = 0000ff00
Memory write word: address = 000000bc, data = 00000000, mask = 00ff0000
Memory write word: address = 000000bc, data = 00000000, mask = ff000000
Memory write word: address = 000000c0, data = 00000063, mask = 000000ff
Memory write word: address = 000000c0, data = 00001c00, mask = 0000ff00
Memory write word: address = 000000c0, data = 00b90000, mask = 00ff0000
Memory write word: address = 000000c0, data = 00000000, mask = ff000000
Memory write word: address = 000000c4, data = 00000013, mask = 000000ff
Memory write word: address = 000000c4, data = 00000400, mask = 0000ff00
Memory write word: address = 000000c4, data = 00000000, mask = 00ff0000
Memory write word: address = 000000c4, data = 00000000, mask = ff000000
Memory write word: address = 000000c8, data = 00000013, mask = 000000ff
Memory write word: address = 000000c8, data = 00002900, mask = 0000ff00
Memory write word: address = 000000c8, data = 00040000, mask = 00ff0000
Memory write word: address = 000000c8, data = 00000000, mask = ff000000
Memory write word: address = 000000cc, data = 00000093, mask = 000000ff
Memory write word: address = 000000cc, data = 00000500, mask = 0000ff00
Memory write word: address = 000000cc, data = 00000000, mask = 00ff0000
Memory write word: address = 000000cc, data = 00000000, mask = ff000000
Memory write word: address = 000000d0, data = 00000063, mask = 000000ff
Memory write word: address = 000000d0, data = 00001400, mask = 0000ff00
Memory write word: address = 000000d0, data = 00b90000, mask = 00ff0000
Memory write word: address = 000000d0, data = 00000000, mask = ff000000
Memory write word: address = 000000d4, data = 00000013, mask = 000000ff
Memory write word: address = 000000d4, data = 00000500, mask = 0000ff00
Memory write word: address = 000000d4, data = 00100000, mask = 00ff0000
Memory write word: address = 000000d4, data = 00000000, mask = ff000000
Memory write word: address = 000000d8, data = 00000067, mask = 000000ff
Memory write word: address = 000000d8, data = 00000000, mask = 0000ff00
Memory write word: address = 000000d8, data = 00000000, mask = 00ff0000
Memory write word: address = 000000d8, data = 00000000, mask = ff000000
220 bytes loaded, start address = 00000000
Breakpoint set at 00000000
Memory read word: address = 00000000, data = 00000513
Fetch: pc = 00000000, ir = 00000513
addi: rd = 10, rs1 = 0, immed_I = 00000000
Memory read word: address = 00000004, data = 3e800413
Fetch: pc = 00000004, ir = 3e800413
addi: rd = 8, rs1 = 0, immed_I = 000003e8
Memory read word: address = 00000008, data = 7d042913
Fetch: pc = 00000008, ir = 7d042913
slti: rd = 18, rs1 = 8, immed_I = 000007d0
Memory read word: address = 0000000c, data = 00100593
Fetch: pc = 0000000c, ir = 00100593
addi: rd = 11, rs1 = 0, immed_I = 00000001
Memory read word: address = 00000010, data = 0cb91463
Fetch: pc = 00000010, ir = 0cb91463
bne: rs1 = 18, rs2 = 11, immed_B = 000000c8
Memory read word: address = 00000014, data = 83000413
Fetch: pc = 00000014, ir = 83000413
addi: rd = 8, rs1 = 0, immed_I = fffff830
Memory read word: address = 00000018, data = c1842913
Fetch: pc = 00000018, ir = c1842913
slti: rd = 18, rs1 = 8, immed_I = fffffc18
Memory read word: address = 0000001c, data = 00100593
Fetch: pc = 0000001c, ir = 00100593
addi: rd = 11, rs1 = 0, immed_I = 00000001
Memory read word: address = 00000020, data = 0ab91c63
Fetch: pc = 00000020, ir = 0ab91c63
bne: rs1 = 18, rs2 = 11, immed_B = 000000b8
Memory read word: address = 00000024, data = c1800413
Fetch: pc = 00000024, ir = c1800413
addi: rd = 8, rs1 = 0, immed_I = fffffc18
Memory read word: address = 00000028, data = 3e842913
Fetch: pc = 00000028, ir = 3e842913
slti: rd = 18, rs1 = 8, immed_I = 000003e8
Memory read word: address = 0000002c, data = 00100593
Fetch: pc = 0000002c, ir = 00100593
addi: rd = 11, rs1 = 0, immed_I = 00000001
Memory read word: address = 00000030, data = 0ab91463
Fetch: pc = 00000030, ir = 0ab91463
bne: rs1 = 18, rs2 = 11, immed_B = 000000a8
Memory read word: address = 00000034, data = 00000413
Fetch: pc = 00000034, ir = 00000413
addi: rd = 8, rs1 = 0, immed_I = 00000000
Memory read word: address = 00000038, data = 3e842913
Fetch: pc = 00000038, ir = 3e842913
slti: rd = 18, rs1 = 8, immed_I = 000003e8
Memory read word: address = 0000003c, data = 00100593
Fetch: pc = 0000003c, ir = 00100593
addi: rd = 11, rs1 = 0, immed_I = 00000001
Memory read word: address = 00000040, data = 08b91c63
Fetch: pc = 00000040, ir = 08b91c63
bne: rs1 = 18, rs2 = 11, immed_B = 00000098
Memory read word: address = 00000044, data = c1800413
Fetch: pc = 00000044, ir = c1800413
addi: rd = 8, rs1 = 0, immed_I = fffffc18
Memory read word: address = 00000048, data = 00042913
Fetch: pc = 00000048, ir = 00042913
slti: rd = 18, rs1 = 8, immed_I = 00000000
Memory read word: address = 0000004c, data = 00100593
Fetch: pc = 0000004c, ir = 00100593
addi: rd = 11, rs1 = 0, immed_I = 00000001
Memory read word: address = 00000050, data = 08b91463
Fetch: pc = 00000050, ir = 08b91463
bne: rs1 = 18, rs2 = 11, immed_B = 00000088
Memory read word: address = 00000054, data = 7d000413
Fetch: pc = 00000054, ir = 7d000413
addi: rd = 8, rs1 = 0, immed_I = 000007d0
Memory read word: address = 00000058, data = 3e842913
Fetch: pc = 00000058, ir = 3e842913
slti: rd = 18, rs1 = 8, immed_I = 000003e8
Memory read word: address = 0000005c, data = 00000593
Fetch: pc = 0000005c, ir = 00000593
addi: rd = 11, rs1 = 0, immed_I = 00000000
Memory read word: address = 00000060, data = 06b91c63
Fetch: pc = 00000060, ir = 06b91c63
bne: rs1 = 18, rs2 = 11, immed_B = 00000078
Memory read word: address = 00000064, data = c1800413
Fetch: pc = 00000064, ir = c1800413
addi: rd = 8, rs1 = 0, immed_I = fffffc18
Memory read word: address = 00000068, data = 83042913
Fetch: pc = 00000068, ir = 83042913
slti: rd = 18, rs1 = 8, immed_I = fffff830
Memory read word: address = 0000006c, data = 00000593
Fetch: pc = 0000006c, ir = 00000593
addi: rd = 11, rs1 = 0, immed_I = 00000000
Memory read word: address = 00000070, data = 06b91463
Fetch: pc = 00000070, ir = 06b91463
bne: rs1 = 18, rs2 = 11, immed_B = 00000068
Memory read word: address = 00000074, data = 3e800413
Fetch: pc = 00000074, ir = 3e800413
addi: rd = 8, rs1 = 0, immed_I = 000003e8
Memory read word: address = 00000078, data = c1842913
Fetch: pc = 00000078, ir = c1842913
slti: rd = 18, rs1 = 8, immed_I = fffffc18
Memory read word: address = 0000007c, data = 00000593
Fetch: pc = 0000007c, ir = 00000593
addi: rd = 11, rs1 = 0, immed_I = 00000000
Memory read word: address = 00000080, data = 04b91c63
Fetch: pc = 00000080, ir = 04b91c63
bne: rs1 = 18, rs2 = 11, immed_B = 00000058
Memory read word: address = 00000084, data = 3e800413
Fetch: pc = 00000084, ir = 3e800413
addi: rd = 8, rs1 = 0, immed_I = 000003e8
Memory read word: address = 00000088, data = 00042913
Fetch: pc = 00000088, ir = 00042913
slti: rd = 18, rs1 = 8, immed_I = 00000000
Memory read word: address = 0000008c, data = 00000593
Fetch: pc = 0000008c, ir = 00000593
addi: rd = 11, rs1 = 0, immed_I = 00000000
Memory read word: address = 00000090, data = 04b91463
Fetch: pc = 00000090, ir = 04b91463
bne: rs1 = 18, rs2 = 11, immed_B = 00000048
Memory read word: address = 00000094, data = 00000413
Fetch: pc = 00000094, ir = 00000413
addi: rd = 8, rs1 = 0, immed_I = 00000000
Memory read word: address = 00000098, data = c1842913
Fetch: pc = 00000098, ir = c1842913
slti: rd = 18, rs1 = 8, immed_I = fffffc18
Memory read word: address = 0000009c, data = 00000593
Fetch: pc = 0000009c, ir = 00000593
addi: rd = 11, rs1 = 0, immed_I = 00000000
Memory read word: address = 000000a0, data = 02b91c63
Fetch: pc = 000000a0, ir = 02b91c63
bne: rs1 = 18, rs2 = 11, immed_B = 00000038
Memory read word: address = 000000a4, data = 3e800413
Fetch: pc = 000000a4, ir = 3e800413
addi: rd = 8, rs1 = 0, immed_I = 000003e8
Memory read word: address = 000000a8, data = 3e842913
Fetch: pc = 000000a8, ir = 3e842913
slti: rd = 18, rs1 = 8, immed_I = 000003e8
Memory read word: address = 000000ac, data = 00000593
Fetch: pc = 000000ac, ir = 00000593
addi: rd = 11, rs1 = 0, immed_I = 00000000
Memory read word: address = 000000b0, data = 02b91463
Fetch: pc = 000000b0, ir = 02b91463
bne: rs1 = 18, rs2 = 11, immed_B = 00000028
Memory read word: address = 000000b4, data = c1800413
Fetch: pc = 000000b4, ir = c1800413
addi: rd = 8, rs1 = 0, immed_I = fffffc18
Memory read word: address = 000000b8, data = c1842913
Fetch: pc = 000000b8, ir = c1842913
slti: rd = 18, rs1 = 8, immed_I = fffffc18
Memory read word: address = 000000bc, data = 00000593
Fetch: pc = 000000bc, ir = 00000593
addi: rd = 11, rs1 = 0, immed_I = 00000000
Memory read word: address = 000000c0, data = 00b91c63
Fetch: pc = 000000c0, ir = 00b91c63
bne: rs1 = 18, rs2 = 11, immed_B = 00000018
Memory read word: address = 000000c4, data = 00000413
Fetch: pc = 000000c4, ir = 00000413
addi: rd = 8, rs1 = 0, immed_I = 00000000
Memory read word: address = 000000c8, data = 00042913
Fetch: pc = 000000c8, ir = 00042913
slti: rd = 18, rs1 = 8, immed_I = 00000000
Memory read word: address = 000000cc, data = 00000593
Fetch: pc = 000000cc, ir = 00000593
addi: rd = 11, rs1 = 0, immed_I = 00000000
Memory read word: address = 000000d0, data = 00b91463
Fetch: pc = 000000d0, ir = 00b91463
bne: rs1 = 18, rs2 = 11, immed_B = 00000008
Memory read word: address = 000000d4, data = 00100513
Fetch: pc = 000000d4, ir = 00100513
addi: rd = 10, rs1 = 0, immed_I = 00000001
Memory read word: address = 000000d8, data = 00000067
Fetch: pc = 000000d8, ir = 00000067
jalr: rd = 0, rs1 = 0, immed_I = 00000000
Breakpoint reached at 00000000
00000001
Instructions executed: 55
