Memory write word: address = 00000000, data = 00000013, mask = 000000ff
Memory write word: address = 00000048, data = 00b30000, mask = 00ff0000
Memory write word: address = 00000048, data = 0e000000, mask = ff000000
Memory write word: address = 0000004c, data = 00000097, mask = 000000ff
Memory write word: address = 0000004c, data = 00000200, mask = 0000ff00
Memory write word: address = 0000004c, data = 00010000, mask = 00ff0000
Memory write word: address = 0000004c, data = 00000000, mask = ff000000
Memory write word: address = 00000050, data = 00000093, mask = 000000ff
Memory write word: address = 00000050, data = 00008200, mask = 0000ff00
Memory write word: address = 00000050, data = 00a20000, mask = 00ff0000
Memory write word: address = 00000050, data = fb000000, mask = ff000000
Memory write word: address = 00000054, data = 00000003, mask = 000000ff
Memory write word: address = 00000054, data = 0000d300, mask = 0000ff00
Memory write word: address = 00000054, data = 00020000, mask = 00ff0000
Memory write word: address = 00000054, data = 00000000, mask = ff000000
Memory write word: address = 00000058, data = 000000b7, mask = 000000ff
Memory write word: address = 00000058, data = 00003500, mask = 0000ff00
Memory write word: address = 00000058, data = 00000000, mask = 00ff0000
Memory write word: address = 00000058, data = 00000000, mask = ff000000
Memory write word: address = 0000005c, data = 00000093, mask = 000000ff
Memory write word: address = 0000005c, data = 00008500, mask = 0000ff00
Memory write word: address = 0000005c, data = 00650000, mask = 00ff0000
Memory write word: address = 0000005c, data = 73000000, mask = ff000000
Memory write word: address = 00000060, data = 00000063, mask = 000000ff
Memory write word: address = 00000060, data = 00001400, mask = 0000ff00
Memory write word: address = 00000060, data = 00b30000, mask = 00ff0000
Memory write word: address = 00000060, data = 0c000000, mask = ff000000
Memory write word: address = 00000064, data = 00000097, mask = 000000ff
Memory write word: address = 00000064, data = 00000200, mask = 0000ff00
Memory write word: address = 00000064, data = 00010000, mask = 00ff0000
Memory write word: address = 00000064, data = 00000000, mask = ff000000
Memory write word: address = 00000068, data = 00000093, mask = 000000ff
Memory write word: address = 00000068, data = 00008200, mask = 0000ff00
Memory write word: address = 00000068, data = 00120000, mask = 00ff0000
Memory write word: address = 00000068, data = fa000000, mask = ff000000
Memory write word: address = 0000006c, data = 00000003, mask = 000000ff
Memory write word: address = 0000006c, data = 0000d300, mask = 0000ff00
Memory write word: address = 0000006c, data = 00320000, mask = 00ff0000
Memory write word: address = 0000006c, data = 00000000, mask = ff000000
Memory write word: address = 00000070, data = 000000b7, mask = 000000ff
Memory write word: address = 00000070, data = 00004500, mask = 0000ff00
Memory write word: address = 00000070, data = 00000000, mask = 00ff0000
Memory write word: address = 00000070, data = 00000000, mask = ff000000
Memory write word: address = 00000074, data = 00000093, mask = 000000ff
Memory write word: address = 00000074, data = 00008500, mask = 0000ff00
Memory write word: address = 00000074, data = 00850000, mask = 00ff0000
Memory write word: address = 00000074, data = 93000000, mask = ff000000
Memory write word: address = 00000078, data = 00000063, mask = 000000ff
Memory write word: address = 00000078, data = 00001800, mask = 0000ff00
Memory write word: address = 00000078, data = 00b30000, mask = 00ff0000
Memory write word: address = 00000078, data = 0a000000, mask = ff000000
Memory write word: address = 0000007c, data = 00000097, mask = 000000ff
Memory write word: address = 0000007c, data = 00000200, mask = 0000ff00
Memory write word: address = 0000007c, data = 00010000, mask = 00ff0000
Memory write word: address = 0000007c, data = 00000000, mask = ff000000
Memory write word: address = 00000080, data = 00000093, mask = 000000ff
Memory write word: address = 00000080, data = 00008200, mask = 0000ff00
Memory write word: address = 00000080, data = 00920000, mask = 00ff0000
Memory write word: address = 00000080, data = f8000000, mask = ff000000
Memory write word: address = 00000084, data = 00000003, mask = 000000ff
Memory write word: address = 00000084, data = 0000d300, mask = 0000ff00
Memory write word: address = 00000084, data = 00d20000, mask = 00ff0000
Memory write word: address = 00000084, data = ff000000, mask = ff000000
Memory write word: address = 00000088, data = 000000b7, mask = 000000ff
Memory write word: address = 00000088, data = 00003500, mask = 0000ff00
Memory write word: address = 00000088, data = 00000000, mask = 00ff0000
Memory write word: address = 00000088, data = 00000000, mask = ff000000
Memory write word: address = 0000008c, data = 00000093, mask = 000000ff
Memory write word: address = 0000008c, data = 00008500, mask = 0000ff00
Memory write word: address = 0000008c, data = 00250000, mask = 00ff0000
Memory write word: address = 0000008c, data = 33000000, mask = ff000000
Memory write word: address = 00000090, data = 00000063, mask = 000000ff
Memory write word: address = 00000090, data = 00001c00, mask = 0000ff00
Memory write word: address = 00000090, data = 00b30000, mask = 00ff0000
Memory write word: address = 00000090, data = 08000000, mask = ff000000
Memory write word: address = 00000094, data = 00000097, mask = 000000ff
Memory write word: address = 00000094, data = 00000200, mask = 0000ff00
Memory write word: address = 00000094, data = 00010000, mask = 00ff0000
Memory write word: address = 00000094, data = 00000000, mask = ff000000
Memory write word: address = 00000098, data = 00000093, mask = 000000ff
Memory write word: address = 00000098, data = 00008200, mask = 0000ff00
Memory write word: address = 00000098, data = 00420000, mask = 00ff0000
Memory write word: address = 00000098, data = f8000000, mask = ff000000
Memory write word: address = 0000009c, data = 00000003, mask = 000000ff
Memory write word: address = 0000009c, data = 0000d300, mask = 0000ff00
Memory write word: address = 0000009c, data = 00020000, mask = 00ff0000
Memory write word: address = 0000009c, data = 00000000, mask = ff000000
Memory write word: address = 000000a0, data = 000000b7, mask = 000000ff
Memory write word: address = 000000a0, data = 00000500, mask = 0000ff00
Memory write word: address = 000000a0, data = 00010000, mask = 00ff0000
Memory write word: address = 000000a0, data = 00000000, mask = ff000000
Memory write word: address = 000000a4, data = 00000093, mask = 000000ff
Memory write word: address = 000000a4, data = 00008500, mask = 0000ff00
Memory write word: address = 000000a4, data = 00850000, mask = 00ff0000
Memory write word: address = 000000a4, data = 9f000000, mask = ff000000
Memory write word: address = 000000a8, data = 00000063, mask = 000000ff
Memory write word: address = 000000a8, data = 00001000, mask = 0000ff00
Memory write word: address = 000000a8, data = 00b30000, mask = 00ff0000
Memory write word: address = 000000a8, data = 08000000, mask = ff000000
Memory write word: address = 000000ac, data = 00000097, mask = 000000ff
Memory write word: address = 000000ac, data = 00000200, mask = 0000ff00
Memory write word: address = 000000ac, data = 00010000, mask = 00ff0000
Memory write word: address = 000000ac, data = 00000000, mask = ff000000
Memory write word: address = 000000b0, data = 00000093, mask = 000000ff
Memory write word: address = 000000b0, data = 00008200, mask = 0000ff00
Memory write word: address = 000000b0, data = 00c20000, mask = 00ff0000
Memory write word: address = 000000b0, data = f6000000, mask = ff000000
Memory write word: address = 000000b4, data = 00000003, mask = 000000ff
Memory write word: address = 000000b4, data = 0000d300, mask = 0000ff00
Memory write word: address = 000000b4, data = 00220000, mask = 00ff0000
Memory write word: address = 000000b4, data = 00000000, mask = ff000000
Memory write word: address = 000000b8, data = 000000b7, mask = 000000ff
Memory write word: address = 000000b8, data = 00000500, mask = 0000ff00
Memory write word: address = 000000b8, data = 00010000, mask = 00ff0000
Memory write word: address = 000000b8, data = 00000000, mask = ff000000
Memory write word: address = 000000bc, data = 00000093, mask = 000000ff
Memory write word: address = 000000bc, data = 00008500, mask = 0000ff00
Memory write word: address = 000000bc, data = 00a50000, mask = 00ff0000
Memory write word: address = 000000bc, data = bf000000, mask = ff000000
Memory write word: address = 000000c0, data = 00000063, mask = 000000ff
Memory write word: address = 000000c0, data = 00001400, mask = 0000ff00
Memory write word: address = 000000c0, data = 00b30000, mask = 00ff0000
Memory write word: address = 000000c0, data = 06000000, mask = ff000000
Memory write word: address = 000000c4, data = 00000097, mask = 000000ff
Memory write word: address = 000000c4, data = 00000200, mask = 0000ff00
Memory write word: address = 000000c4, data = 00010000, mask = 00ff0000
Memory write word: address = 000000c4, data = 00000000, mask = ff000000
Memory write word: address = 000000c8, data = 00000093, mask = 000000ff
Memory write word: address = 000000c8, data = 00008200, mask = 0000ff00
Memory write word: address = 000000c8, data = 00420000, mask = 00ff0000
Memory write word: address = 000000c8, data = f5000000, mask = ff000000
Memory write word: address = 000000cc, data = 00000003, mask = 000000ff
Memory write word: address = 000000cc, data = 0000d300, mask = 0000ff00
Memory write word: address = 000000cc, data = 00e20000, mask = 00ff0000
Memory write word: address = 000000cc, data = ff000000, mask = ff000000
Memory write word: address = 000000d0, data = 000000b7, mask = 000000ff
Memory write word: address = 000000d0, data = 0000f500, mask = 0000ff00
Memory write word: address = 000000d0, data = 00000000, mask = 00ff0000
Memory write word: address = 000000d0, data = 00000000, mask = ff000000
Memory write word: address = 000000d4, data = 00000093, mask = 000000ff
Memory write word: address = 000000d4, data = 00008500, mask = 0000ff00
Memory write word: address = 000000d4, data = 00650000, mask = 00ff0000
Memory write word: address = 000000d4, data = 7f000000, mask = ff000000
Memory write word: address = 000000d8, data = 00000063, mask = 000000ff
Memory write word: address = 000000d8, data = 00001800, mask = 0000ff00
Memory write word: address = 000000d8, data = 00b30000, mask = 00ff0000
Memory write word: address = 000000d8, data = 04000000, mask = ff000000
Memory write word: address = 000000dc, data = 00000097, mask = 000000ff
Memory write word: address = 000000dc, data = 00000200, mask = 0000ff00
Memory write word: address = 000000dc, data = 00010000, mask = 00ff0000
Memory write word: address = 000000dc, data = 00000000, mask = ff000000
Memory write word: address = 000000e0, data = 00000093, mask = 000000ff
Memory write word: address = 000000e0, data = 00008200, mask = 0000ff00
Memory write word: address = 000000e0, data = 00a20000, mask = 00ff0000
Memory write word: address = 000000e0, data = f3000000, mask = ff000000
Memory write word: address = 000000e4, data = 00000003, mask = 000000ff
Memory write word: address = 000000e4, data = 0000d300, mask = 0000ff00
Memory write word: address = 000000e4, data = 00020000, mask = 00ff0000
Memory write word: address = 000000e4, data = 00000000, mask = ff000000
Memory write word: address = 000000e8, data = 000000b7, mask = 000000ff
Memory write word: address = 000000e8, data = 0000f500, mask = 0000ff00
Memory write word: address = 000000e8, data = 00000000, mask = 00ff0000
Memory write word: address = 000000e8, data = 00000000, mask = ff000000
Memory write word: address = 000000ec, data = 00000093, mask = 000000ff
Memory write word: address = 000000ec, data = 00008500, mask = 0000ff00
Memory write word: address = 000000ec, data = 00650000, mask = 00ff0000
Memory write word: address = 000000ec, data = 7f000000, mask = ff000000
Memory write word: address = 000000f0, data = 00000063, mask = 000000ff
Memory write word: address = 000000f0, data = 00001c00, mask = 0000ff00
Memory write word: address = 000000f0, data = 00b30000, mask = 00ff0000
Memory write word: address = 000000f0, data = 02000000, mask = ff000000
Memory write word: address = 000000f4, data = 00000097, mask = 000000ff
Memory write word: address = 000000f4, data = 00000200, mask = 0000ff00
Memory write word: address = 000000f4, data = 00010000, mask = 00ff0000
Memory write word: address = 000000f4, data = 00000000, mask = ff000000
Memory write word: address = 000000f8, data = 00000093, mask = 000000ff
Memory write word: address = 000000f8, data = 00008200, mask = 0000ff00
Memory write word: address = 000000f8, data = 00120000, mask = 00ff0000
Memory write word: address = 000000f8, data = f2000000, mask = ff000000
Memory write word: address = 000000fc, data = 00000003, mask = 000000ff
Memory write word: address = 000000fc, data = 0000d300, mask = 0000ff00
Memory write word: address = 000000fc, data = 00520000, mask = 00ff0000
Memory write word: address = 000000fc, data = 00000000, mask = ff000000
Memory write word: address = 00000100, data = 000000b7, mask = 000000ff
Memory write word: address = 00000100, data = 00000500, mask = 0000ff00
Memory write word: address = 00000100, data = 00010000, mask = 00ff0000
Memory write word: address = 00000100, data = 00000000, mask = ff000000
Memory write word: address = 00000104, data = 00000093, mask = 000000ff
Memory write word: address = 00000104, data = 00008500, mask = 0000ff00
Memory write word: address = 00000104, data = 00a50000, mask = 00ff0000
Memory write word: address = 00000104, data = bf000000, mask = ff000000
Memory write word: address = 00000108, data = 00000063, mask = 000000ff
Memory write word: address = 00000108, data = 00001000, mask = 0000ff00
Memory write word: address = 00000108, data = 00b30000, mask = 00ff0000
Memory write word: address = 00000108, data = 02000000, mask = ff000000
Memory write word: address = 0000010c, data = 00000097, mask = 000000ff
Memory write word: address = 0000010c, data = 00000200, mask = 0000ff00
Memory write word: address = 0000010c, data = 00010000, mask = 00ff0000
Memory write word: address = 0000010c, data = 00000000, mask = ff000000
Memory write word: address = 00000110, data = 00000093, mask = 000000ff
Memory write word: address = 00000110, data = 00008200, mask = 0000ff00
Memory write word: address = 00000110, data = 00920000, mask = 00ff0000
Memory write word: address = 00000110, data = f0000000, mask = ff000000
Memory write word: address = 00000114, data = 00000003, mask = 000000ff
Memory write word: address = 00000114, data = 0000d300, mask = 0000ff00
Memory write word: address = 00000114, data = 00b20000, mask = 00ff0000
Memory write word: address = 00000114, data = ff000000, mask = ff000000
Memory write word: address = 00000118, data = 000000b7, mask = 000000ff
Memory write word: address = 00000118, data = 0000f500, mask = 0000ff00
Memory write word: address = 00000118, data = 00000000, mask = 00ff0000
Memory write word: address = 00000118, data = 00000000, mask = ff000000
Memory write word: address = 0000011c, data = 00000093, mask = 000000ff
Memory write word: address = 0000011c, data = 00008500, mask = 0000ff00
Memory write word: address = 0000011c, data = 00050000, mask = 00ff0000
Memory write word: address = 0000011c, data = 1f000000, mask = ff000000
Memory write word: address = 00000120, data = 00000063, mask = 000000ff
Memory write word: address = 00000120, data = 00001400, mask = 0000ff00
Memory write word: address = 00000120, data = 00b30000, mask = 00ff0000
Memory write word: address = 00000120, data = 00000000, mask = ff000000
Memory write word: address = 00000124, data = 00000013, mask = 000000ff
Memory write word: address = 00000124, data = 00000500, mask = 0000ff00
Memory write word: address = 00000124, data = 00100000, mask = 00ff0000
Memory write word: address = 00000124, data = 00000000, mask = ff000000
Memory write word: address = 00000128, data = 00000067, mask = 000000ff
Memory write word: address = 00000128, data = 00000000, mask = 0000ff00
Memory write word: address = 00000128, data = 00000000, mask = 00ff0000
Memory write word: address = 00000128, data = 00000000, mask = ff000000
Memory write word: address = 00010000, data = 00000030, mask = 000000ff
Memory write word: address = 00010000, data = 00003100, mask = 0000ff00
Memory write word: address = 00010000, data = 00320000, mask = 00ff0000
Memory write word: address = 00010000, data = 33000000, mask = ff000000
Memory write word: address = 00010004, data = 00000034, mask = 000000ff
Memory write word: address = 00010004, data = 00003500, mask = 0000ff00
Memory write word: address = 00010004, data = 00360000, mask = 00ff0000
Memory write word: address = 00010004, data = 37000000, mask = ff000000
Memory write word: address = 00010008, data = 00000038, mask = 000000ff
Memory write word: address = 00010008, data = 00003900, mask = 0000ff00
Memory write word: address = 00010008, data = 003a0000, mask = 00ff0000
Memory write word: address = 00010008, data = 3b000000, mask = ff000000
Memory write word: address = 0001000c, data = 0000003c, mask = 000000ff
Memory write word: address = 0001000c, data = 00003d00, mask = 0000ff00
Memory write word: address = 0001000c, data = 003e0000, mask = 00ff0000
Memory write word: address = 0001000c, data = 3f000000, mask = ff000000
Memory write word: address = 00010010, data = 000000f0, mask = 000000ff
Memory write word: address = 00010010, data = 0000f100, mask = 0000ff00
Memory write word: address = 00010010, data = 00f20000, mask = 00ff0000
Memory write word: address = 00010010, data = f3000000, mask = ff000000
Memory write word: address = 00010014, data = 000000f4, mask = 000000ff
Memory write word: address = 00010014, data = 0000f500, mask = 0000ff00
Memory write word: address = 00010014, data = 00f60000, mask = 00ff0000
Memory write word: address = 00010014, data = f7000000, mask = ff000000
Memory write word: address = 00010018, data = 000000f8, mask = 000000ff
Memory write word: address = 00010018, data = 0000f900, mask = 0000ff00
Memory write word: address = 00010018, data = 00fa0000, mask = 00ff0000
Memory write word: address = 00010018, data = fb000000, mask = ff000000
Memory write word: address = 0001001c, data = 000000fc, mask = 000000ff
Memory write word: address = 0001001c, data = 0000fd00, mask = 0000ff00
Memory write word: address = 0001001c, data = 00fe0000, mask = 00ff0000
Memory write word: address = 0001001c, data = ff000000, mask = ff000000
332 bytes loaded, start address = 00000000
Breakpoint set at 00000000
Memory read word: address = 00000000, data = 00000513
Fetch: pc = 00000000, ir = 00000513
addi: rd = 10, rs1 = 0, immed_I = 00000000
Memory read word: address = 00000004, data = 00010297
Fetch: pc = 00000004, ir = 00010297
auipc: rd = 5, immed_U = 00010000
Memory read word: address = 00000008, data = 00428293
Fetch: pc = 00000008, ir = 00428293
addi: rd = 5, rs1 = 5, immed_I = 00000004
Memory read word: address = 0000000c, data = 0002d303
Fetch: pc = 0000000c, ir = 0002d303
lhu: rd = 6, rs1 = 5, immed_I = 00000000
Memory read word: address = 00010008, data = 3b3a3938
Memory read word: address = 00000010, data = 000045b7
Fetch: pc = 00000010, ir = 000045b7
lui: rd = 11, immed_U = 00004000
Memory read word: address = 00000014, data = 93858593
Fetch: pc = 00000014, ir = 93858593
addi: rd = 11, rs1 = 11, immed_I = fffff938
Memory read word: address = 00000018, data = 10b31863
Fetch: pc = 00000018, ir = 10b31863
bne: rs1 = 6, rs2 = 11, immed_B = 00000110
Memory read word: address = 0000001c, data = 00010297
Fetch: pc = 0000001c, ir = 00010297
auipc: rd = 5, immed_U = 00010000
Memory read word: address = 00000020, data = fec28293
Fetch: pc = 00000020, ir = fec28293
addi: rd = 5, rs1 = 5, immed_I = ffffffec
Memory read word: address = 00000024, data = 0022d303
Fetch: pc = 00000024, ir = 0022d303
lhu: rd = 6, rs1 = 5, immed_I = 00000002
Memory read word: address = 00010008, data = 3b3a3938
Memory read word: address = 00000028, data = 000045b7
Fetch: pc = 00000028, ir = 000045b7
lui: rd = 11, immed_U = 00004000
Memory read word: address = 0000002c, data = b3a58593
Fetch: pc = 0000002c, ir = b3a58593
addi: rd = 11, rs1 = 11, immed_I = fffffb3a
Memory read word: address = 00000030, data = 0eb31c63
Fetch: pc = 00000030, ir = 0eb31c63
bne: rs1 = 6, rs2 = 11, immed_B = 000000f8
Memory read word: address = 00000034, data = 00010297
Fetch: pc = 00000034, ir = 00010297
auipc: rd = 5, immed_U = 00010000
Memory read word: address = 00000038, data = fd428293
Fetch: pc = 00000038, ir = fd428293
addi: rd = 5, rs1 = 5, immed_I = ffffffd4
Memory read word: address = 0000003c, data = ffe2d303
Fetch: pc = 0000003c, ir = ffe2d303
lhu: rd = 6, rs1 = 5, immed_I = fffffffe
Memory read word: address = 00010004, data = 37363534
Memory read word: address = 00000040, data = 000035b7
Fetch: pc = 00000040, ir = 000035b7
lui: rd = 11, immed_U = 00003000
Memory read word: address = 00000044, data = 73658593
Fetch: pc = 00000044, ir = 73658593
addi: rd = 11, rs1 = 11, immed_I = 00000736
Memory read word: address = 00000048, data = 0eb31063
Fetch: pc = 00000048, ir = 0eb31063
bne: rs1 = 6, rs2 = 11, immed_B = 000000e0
Memory read word: address = 0000004c, data = 00010297
Fetch: pc = 0000004c, ir = 00010297
auipc: rd = 5, immed_U = 00010000
Memory read word: address = 00000050, data = fba28293
Fetch: pc = 00000050, ir = fba28293
addi: rd = 5, rs1 = 5, immed_I = ffffffba
Memory read word: address = 00000054, data = 0002d303
Fetch: pc = 00000054, ir = 0002d303
lhu: rd = 6, rs1 = 5, immed_I = 00000000
Memory read word: address = 00010004, data = 37363534
Memory read word: address = 00000058, data = 000035b7
Fetch: pc = 00000058, ir = 000035b7
lui: rd = 11, immed_U = 00003000
Memory read word: address = 0000005c, data = 73658593
Fetch: pc = 0000005c, ir = 73658593
addi: rd = 11, rs1 = 11, immed_I = 00000736
Memory read word: address = 00000060, data = 0cb31463
Fetch: pc = 00000060, ir = 0cb31463
bne: rs1 = 6, rs2 = 11, immed_B = 000000c8
Memory read word: address = 00000064, data = 00010297
Fetch: pc = 00000064, ir = 00010297
auipc: rd = 5, immed_U = 00010000
Memory read word: address = 00000068, data = fa128293
Fetch: pc = 00000068, ir = fa128293
addi: rd = 5, rs1 = 5, immed_I = ffffffa1
Memory read word: address = 0000006c, data = 0032d303
Fetch: pc = 0000006c, ir = 0032d303
lhu: rd = 6, rs1 = 5, immed_I = 00000003
Memory read word: address = 00010008, data = 3b3a3938
Memory read word: address = 00000070, data = 000045b7
Fetch: pc = 00000070, ir = 000045b7
lui: rd = 11, immed_U = 00004000
Memory read word: address = 00000074, data = 93858593
Fetch: pc = 00000074, ir = 93858593
addi: rd = 11, rs1 = 11, immed_I = fffff938
Memory read word: address = 00000078, data = 0ab31863
Fetch: pc = 00000078, ir = 0ab31863
bne: rs1 = 6, rs2 = 11, immed_B = 000000b0
Memory read word: address = 0000007c, data = 00010297
Fetch: pc = 0000007c, ir = 00010297
auipc: rd = 5, immed_U = 00010000
Memory read word: address = 00000080, data = f8928293
Fetch: pc = 00000080, ir = f8928293
addi: rd = 5, rs1 = 5, immed_I = ffffff89
Memory read word: address = 00000084, data = ffd2d303
Fetch: pc = 00000084, ir = ffd2d303
lhu: rd = 6, rs1 = 5, immed_I = fffffffd
Memory read word: address = 00010000, data = 33323130
Memory read word: address = 00000088, data = 000035b7
Fetch: pc = 00000088, ir = 000035b7
lui: rd = 11, immed_U = 00003000
Memory read word: address = 0000008c, data = 33258593
Fetch: pc = 0000008c, ir = 33258593
addi: rd = 11, rs1 = 11, immed_I = 00000332
Memory read word: address = 00000090, data = 08b31c63
Fetch: pc = 00000090, ir = 08b31c63
bne: rs1 = 6, rs2 = 11, immed_B = 00000098
Memory read word: address = 00000094, data = 00010297
Fetch: pc = 00000094, ir = 00010297
auipc: rd = 5, immed_U = 00010000
Memory read word: address = 00000098, data = f8428293
Fetch: pc = 00000098, ir = f8428293
addi: rd = 5, rs1 = 5, immed_I = ffffff84
Memory read word: address = 0000009c, data = 0002d303
Fetch: pc = 0000009c, ir = 0002d303
lhu: rd = 6, rs1 = 5, immed_I = 00000000
Memory read word: address = 00010018, data = fbfaf9f8
Memory read word: address = 000000a0, data = 000105b7
Fetch: pc = 000000a0, ir = 000105b7
lui: rd = 11, immed_U = 00010000
Memory read word: address = 000000a4, data = 9f858593
Fetch: pc = 000000a4, ir = 9f858593
addi: rd = 11, rs1 = 11, immed_I = fffff9f8
Memory read word: address = 000000a8, data = 08b31063
Fetch: pc = 000000a8, ir = 08b31063
bne: rs1 = 6, rs2 = 11, immed_B = 00000080
Memory read word: address = 000000ac, data = 00010297
Fetch: pc = 000000ac, ir = 00010297
auipc: rd = 5, immed_U = 00010000
Memory read word: address = 000000b0, data = f6c28293
Fetch: pc = 000000b0, ir = f6c28293
addi: rd = 5, rs1 = 5, immed_I = ffffff6c
Memory read word: address = 000000b4, data = 0022d303
Fetch: pc = 000000b4, ir = 0022d303
lhu: rd = 6, rs1 = 5, immed_I = 00000002
Memory read word: address = 00010018, data = fbfaf9f8
Memory read word: address = 000000b8, data = 000105b7
Fetch: pc = 000000b8, ir = 000105b7
lui: rd = 11, immed_U = 00010000
Memory read word: address = 000000bc, data = bfa58593
Fetch: pc = 000000bc, ir = bfa58593
addi: rd = 11, rs1 = 11, immed_I = fffffbfa
Memory read word: address = 000000c0, data = 06b31463
Fetch: pc = 000000c0, ir = 06b31463
bne: rs1 = 6, rs2 = 11, immed_B = 00000068
Memory read word: address = 000000c4, data = 00010297
Fetch: pc = 000000c4, ir = 00010297
auipc: rd = 5, immed_U = 00010000
Memory read word: address = 000000c8, data = f5428293
Fetch: pc = 000000c8, ir = f5428293
addi: rd = 5, rs1 = 5, immed_I = ffffff54
Memory read word: address = 000000cc, data = ffe2d303
Fetch: pc = 000000cc, ir = ffe2d303
lhu: rd = 6, rs1 = 5, immed_I = fffffffe
Memory read word: address = 00010014, data = f7f6f5f4
Memory read word: address = 000000d0, data = 0000f5b7
Fetch: pc = 000000d0, ir = 0000f5b7
lui: rd = 11, immed_U = 0000f000
Memory read word: address = 000000d4, data = 7f658593
Fetch: pc = 000000d4, ir = 7f658593
addi: rd = 11, rs1 = 11, immed_I = 000007f6
Memory read word: address = 000000d8, data = 04b31863
Fetch: pc = 000000d8, ir = 04b31863
bne: rs1 = 6, rs2 = 11, immed_B = 00000050
