Memory write word: address = 00000000, data = 00000013, mask = 000000ff
Memory write word: address = 00000048, data = 00001a00, mask = 0000ff00
Memory write word: address = 00000048, data = 00b30000, mask = 00ff0000
Memory write word: address = 00000048, data = 08000000, mask = ff000000
Memory write word: address = 0000004c, data = 000000b7, mask = 000000ff
Memory write word: address = 0000004c, data = 00000200, mask = 0000ff00
Memory write word: address = 0000004c, data = 00000000, mask = 00ff0000
Memory write word: address = 0000004c, data = 80000000, mask = ff000000
Memory write word: address = 00000050, data = 00000093, mask = 000000ff
Memory write word: address = 00000050, data = 00008200, mask = 0000ff00
Memory write word: address = 00000050, data = 00f20000, mask = 00ff0000
Memory write word: address = 00000050, data = ff000000, mask = ff000000
Memory write word: address = 00000054, data = 00000013, mask = 000000ff
Memory write word: address = 00000054, data = 00008300, mask = 0000ff00
Memory write word: address = 00000054, data = 00020000, mask = 00ff0000
Memory write word: address = 00000054, data = 01000000, mask = ff000000
Memory write word: address = 00000058, data = 000000b7, mask = 000000ff
Memory write word: address = 00000058, data = 00000500, mask = 0000ff00
Memory write word: address = 00000058, data = 00000000, mask = 00ff0000
Memory write word: address = 00000058, data = 80000000, mask = ff000000
Memory write word: address = 0000005c, data = 00000093, mask = 000000ff
Memory write word: address = 0000005c, data = 00008500, mask = 0000ff00
Memory write word: address = 0000005c, data = 00f50000, mask = 00ff0000
Memory write word: address = 0000005c, data = 00000000, mask = ff000000
Memory write word: address = 00000060, data = 00000063, mask = 000000ff
Memory write word: address = 00000060, data = 00001e00, mask = 0000ff00
Memory write word: address = 00000060, data = 00b30000, mask = 00ff0000
Memory write word: address = 00000060, data = 06000000, mask = ff000000
Memory write word: address = 00000064, data = 000000b7, mask = 000000ff
Memory write word: address = 00000064, data = 0000a200, mask = 0000ff00
Memory write word: address = 00000064, data = 00a50000, mask = 00ff0000
Memory write word: address = 00000064, data = a5000000, mask = ff000000
Memory write word: address = 00000068, data = 00000093, mask = 000000ff
Memory write word: address = 00000068, data = 00008200, mask = 0000ff00
Memory write word: address = 00000068, data = 00520000, mask = 00ff0000
Memory write word: address = 00000068, data = 5a000000, mask = ff000000
Memory write word: address = 0000006c, data = 00000013, mask = 000000ff
Memory write word: address = 0000006c, data = 00008300, mask = 0000ff00
Memory write word: address = 0000006c, data = 00020000, mask = 00ff0000
Memory write word: address = 0000006c, data = 00000000, mask = ff000000
Memory write word: address = 00000070, data = 000000b7, mask = 000000ff
Memory write word: address = 00000070, data = 0000a500, mask = 0000ff00
Memory write word: address = 00000070, data = 00a50000, mask = 00ff0000
Memory write word: address = 00000070, data = a5000000, mask = ff000000
Memory write word: address = 00000074, data = 00000093, mask = 000000ff
Memory write word: address = 00000074, data = 00008500, mask = 0000ff00
Memory write word: address = 00000074, data = 00550000, mask = 00ff0000
Memory write word: address = 00000074, data = 5a000000, mask = ff000000
Memory write word: address = 00000078, data = 00000063, mask = 000000ff
Memory write word: address = 00000078, data = 00001200, mask = 0000ff00
Memory write word: address = 00000078, data = 00b30000, mask = 00ff0000
Memory write word: address = 00000078, data = 06000000, mask = ff000000
Memory write word: address = 0000007c, data = 000000b7, mask = 000000ff
Memory write word: address = 0000007c, data = 0000a200, mask = 0000ff00
Memory write word: address = 0000007c, data = 00a50000, mask = 00ff0000
Memory write word: address = 0000007c, data = a5000000, mask = ff000000
Memory write word: address = 00000080, data = 00000093, mask = 000000ff
Memory write word: address = 00000080, data = 00008200, mask = 0000ff00
Memory write word: address = 00000080, data = 00520000, mask = 00ff0000
Memory write word: address = 00000080, data = 5a000000, mask = ff000000
Memory write word: address = 00000084, data = 00000013, mask = 000000ff
Memory write word: address = 00000084, data = 00008300, mask = 0000ff00
Memory write word: address = 00000084, data = 00020000, mask = 00ff0000
Memory write word: address = 00000084, data = 01000000, mask = ff000000
Memory write word: address = 00000088, data = 000000b7, mask = 000000ff
Memory write word: address = 00000088, data = 0000a500, mask = 0000ff00
Memory write word: address = 00000088, data = 00a50000, mask = 00ff0000
Memory write word: address = 00000088, data = a5000000, mask = ff000000
Memory write word: address = 0000008c, data = 00000093, mask = 000000ff
Memory write word: address = 0000008c, data = 00008500, mask = 0000ff00
Memory write word: address = 0000008c, data = 00550000, mask = 00ff0000
Memory write word: address = 0000008c, data = 5b000000, mask = ff000000
Memory write word: address = 00000090, data = 00000063, mask = 000000ff
Memory write word: address = 00000090, data = 00001600, mask = 0000ff00
Memory write word: address = 00000090, data = 00b30000, mask = 00ff0000
Memory write word: address = 00000090, data = 04000000, mask = ff000000
Memory write word: address = 00000094, data = 000000b7, mask = 000000ff
Memory write word: address = 00000094, data = 0000a200, mask = 0000ff00
Memory write word: address = 00000094, data = 00a50000, mask = 00ff0000
Memory write word: address = 00000094, data = a5000000, mask = ff000000
Memory write word: address = 00000098, data = 00000093, mask = 000000ff
Memory write word: address = 00000098, data = 00008200, mask = 0000ff00
Memory write word: address = 00000098, data = 00520000, mask = 00ff0000
Memory write word: address = 00000098, data = 5a000000, mask = ff000000
Memory write word: address = 0000009c, data = 00000013, mask = 000000ff
Memory write word: address = 0000009c, data = 00008300, mask = 0000ff00
Memory write word: address = 0000009c, data = 00020000, mask = 00ff0000
Memory write word: address = 0000009c, data = ff000000, mask = ff000000
Memory write word: address = 000000a0, data = 000000b7, mask = 000000ff
Memory write word: address = 000000a0, data = 0000a500, mask = 0000ff00
Memory write word: address = 000000a0, data = 00a50000, mask = 00ff0000
Memory write word: address = 000000a0, data = a5000000, mask = ff000000
Memory write word: address = 000000a4, data = 00000093, mask = 000000ff
Memory write word: address = 000000a4, data = 00008500, mask = 0000ff00
Memory write word: address = 000000a4, data = 00550000, mask = 00ff0000
Memory write word: address = 000000a4, data = 59000000, mask = ff000000
Memory write word: address = 000000a8, data = 00000063, mask = 000000ff
Memory write word: address = 000000a8, data = 00001a00, mask = 0000ff00
Memory write word: address = 000000a8, data = 00b30000, mask = 00ff0000
Memory write word: address = 000000a8, data = 02000000, mask = ff000000
Memory write word: address = 000000ac, data = 000000b7, mask = 000000ff
Memory write word: address = 000000ac, data = 00000200, mask = 0000ff00
Memory write word: address = 000000ac, data = 00000000, mask = 00ff0000
Memory write word: address = 000000ac, data = 80000000, mask = ff000000
Memory write word: address = 000000b0, data = 00000093, mask = 000000ff
Memory write word: address = 000000b0, data = 00008200, mask = 0000ff00
Memory write word: address = 000000b0, data = 00f20000, mask = 00ff0000
Memory write word: address = 000000b0, data = 00000000, mask = ff000000
Memory write word: address = 000000b4, data = 00000013, mask = 000000ff
Memory write word: address = 000000b4, data = 00008300, mask = 0000ff00
Memory write word: address = 000000b4, data = 00020000, mask = 00ff0000
Memory write word: address = 000000b4, data = ff000000, mask = ff000000
Memory write word: address = 000000b8, data = 000000b7, mask = 000000ff
Memory write word: address = 000000b8, data = 00000500, mask = 0000ff00
Memory write word: address = 000000b8, data = 00000000, mask = 00ff0000
Memory write word: address = 000000b8, data = 80000000, mask = ff000000
Memory write word: address = 000000bc, data = 00000093, mask = 000000ff
Memory write word: address = 000000bc, data = 00008500, mask = 0000ff00
Memory write word: address = 000000bc, data = 00f50000, mask = 00ff0000
Memory write word: address = 000000bc, data = ff000000, mask = ff000000
Memory write word: address = 000000c0, data = 00000063, mask = 000000ff
Memory write word: address = 000000c0, data = 00001e00, mask = 0000ff00
Memory write word: address = 000000c0, data = 00b30000, mask = 00ff0000
Memory write word: address = 000000c0, data = 00000000, mask = ff000000
Memory write word: address = 000000c4, data = 000000b7, mask = 000000ff
Memory write word: address = 000000c4, data = 00006200, mask = 0000ff00
Memory write word: address = 000000c4, data = 005a0000, mask = 00ff0000
Memory write word: address = 000000c4, data = 5a000000, mask = ff000000
Memory write word: address = 000000c8, data = 00000093, mask = 000000ff
Memory write word: address = 000000c8, data = 00008200, mask = 0000ff00
Memory write word: address = 000000c8, data = 00a20000, mask = 00ff0000
Memory write word: address = 000000c8, data = a5000000, mask = ff000000
Memory write word: address = 000000cc, data = 00000013, mask = 000000ff
Memory write word: address = 000000cc, data = 00008000, mask = 0000ff00
Memory write word: address = 000000cc, data = 00020000, mask = 00ff0000
Memory write word: address = 000000cc, data = 01000000, mask = ff000000
Memory write word: address = 000000d0, data = 00000093, mask = 000000ff
Memory write word: address = 000000d0, data = 00000500, mask = 0000ff00
Memory write word: address = 000000d0, data = 00000000, mask = 00ff0000
Memory write word: address = 000000d0, data = 00000000, mask = ff000000
Memory write word: address = 000000d4, data = 00000063, mask = 000000ff
Memory write word: address = 000000d4, data = 00001400, mask = 0000ff00
Memory write word: address = 000000d4, data = 00b00000, mask = 00ff0000
Memory write word: address = 000000d4, data = 00000000, mask = ff000000
Memory write word: address = 000000d8, data = 00000013, mask = 000000ff
Memory write word: address = 000000d8, data = 00000500, mask = 0000ff00
Memory write word: address = 000000d8, data = 00100000, mask = 00ff0000
Memory write word: address = 000000d8, data = 00000000, mask = ff000000
Memory write word: address = 000000dc, data = 00000067, mask = 000000ff
Memory write word: address = 000000dc, data = 00000000, mask = 0000ff00
Memory write word: address = 000000dc, data = 00000000, mask = 00ff0000
Memory write word: address = 000000dc, data = 00000000, mask = ff000000
224 bytes loaded, start address = 00000000
Breakpoint set at 00000000
Memory read word: address = 00000000, data = 00000513
Fetch: pc = 00000000, ir = 00000513
addi: rd = 10, rs1 = 0, immed_I = 00000000
Memory read word: address = 00000004, data = 5a5a62b7
Fetch: pc = 00000004, ir = 5a5a62b7
lui: rd = 5, immed_U = 5a5a6000
Memory read word: address = 00000008, data = a5a28293
Fetch: pc = 00000008, ir = a5a28293
addi: rd = 5, rs1 = 5, immed_I = fffffa5a
Memory read word: address = 0000000c, data = 00028313
Fetch: pc = 0000000c, ir = 00028313
addi: rd = 6, rs1 = 5, immed_I = 00000000
Memory read word: address = 00000010, data = 5a5a65b7
Fetch: pc = 00000010, ir = 5a5a65b7
lui: rd = 11, immed_U = 5a5a6000
Memory read word: address = 00000014, data = a5a58593
Fetch: pc = 00000014, ir = a5a58593
addi: rd = 11, rs1 = 11, immed_I = fffffa5a
Memory read word: address = 00000018, data = 0cb31263
Fetch: pc = 00000018, ir = 0cb31263
bne: rs1 = 6, rs2 = 11, immed_B = 000000c4
Memory read word: address = 0000001c, data = 5a5a62b7
Fetch: pc = 0000001c, ir = 5a5a62b7
lui: rd = 5, immed_U = 5a5a6000
Memory read word: address = 00000020, data = a5a28293
Fetch: pc = 00000020, ir = a5a28293
addi: rd = 5, rs1 = 5, immed_I = fffffa5a
Memory read word: address = 00000024, data = 01028313
Fetch: pc = 00000024, ir = 01028313
addi: rd = 6, rs1 = 5, immed_I = 00000010
Memory read word: address = 00000028, data = 5a5a65b7
Fetch: pc = 00000028, ir = 5a5a65b7
lui: rd = 11, immed_U = 5a5a6000
Memory read word: address = 0000002c, data = a6a58593
Fetch: pc = 0000002c, ir = a6a58593
addi: rd = 11, rs1 = 11, immed_I = fffffa6a
Memory read word: address = 00000030, data = 0ab31663
Fetch: pc = 00000030, ir = 0ab31663
bne: rs1 = 6, rs2 = 11, immed_B = 000000ac
Memory read word: address = 00000034, data = 5a5a62b7
Fetch: pc = 00000034, ir = 5a5a62b7
lui: rd = 5, immed_U = 5a5a6000
Memory read word: address = 00000038, data = a5a28293
Fetch: pc = 00000038, ir = a5a28293
addi: rd = 5, rs1 = 5, immed_I = fffffa5a
Memory read word: address = 0000003c, data = ff028313
Fetch: pc = 0000003c, ir = ff028313
addi: rd = 6, rs1 = 5, immed_I = fffffff0
Memory read word: address = 00000040, data = 5a5a65b7
Fetch: pc = 00000040, ir = 5a5a65b7
lui: rd = 11, immed_U = 5a5a6000
Memory read word: address = 00000044, data = a4a58593
Fetch: pc = 00000044, ir = a4a58593
addi: rd = 11, rs1 = 11, immed_I = fffffa4a
Memory read word: address = 00000048, data = 08b31a63
Fetch: pc = 00000048, ir = 08b31a63
bne: rs1 = 6, rs2 = 11, immed_B = 00000094
Memory read word: address = 0000004c, data = 800002b7
Fetch: pc = 0000004c, ir = 800002b7
lui: rd = 5, immed_U = 80000000
Memory read word: address = 00000050, data = fff28293
Fetch: pc = 00000050, ir = fff28293
addi: rd = 5, rs1 = 5, immed_I = ffffffff
Memory read word: address = 00000054, data = 01028313
Fetch: pc = 00000054, ir = 01028313
addi: rd = 6, rs1 = 5, immed_I = 00000010
Memory read word: address = 00000058, data = 800005b7
Fetch: pc = 00000058, ir = 800005b7
lui: rd = 11, immed_U = 80000000
Memory read word: address = 0000005c, data = 00f58593
Fetch: pc = 0000005c, ir = 00f58593
addi: rd = 11, rs1 = 11, immed_I = 0000000f
Memory read word: address = 00000060, data = 06b31e63
Fetch: pc = 00000060, ir = 06b31e63
bne: rs1 = 6, rs2 = 11, immed_B = 0000007c
Memory read word: address = 00000064, data = a5a5a2b7
Fetch: pc = 00000064, ir = a5a5a2b7
lui: rd = 5, immed_U = a5a5a000
Memory read word: address = 00000068, data = 5a528293
Fetch: pc = 00000068, ir = 5a528293
addi: rd = 5, rs1 = 5, immed_I = 000005a5
Memory read word: address = 0000006c, data = 00028313
Fetch: pc = 0000006c, ir = 00028313
addi: rd = 6, rs1 = 5, immed_I = 00000000
Memory read word: address = 00000070, data = a5a5a5b7
Fetch: pc = 00000070, ir = a5a5a5b7
lui: rd = 11, immed_U = a5a5a000
Memory read word: address = 00000074, data = 5a558593
Fetch: pc = 00000074, ir = 5a558593
addi: rd = 11, rs1 = 11, immed_I = 000005a5
Memory read word: address = 00000078, data = 06b31263
Fetch: pc = 00000078, ir = 06b31263
bne: rs1 = 6, rs2 = 11, immed_B = 00000064
Memory read word: address = 0000007c, data = a5a5a2b7
Fetch: pc = 0000007c, ir = a5a5a2b7
lui: rd = 5, immed_U = a5a5a000
Memory read word: address = 00000080, data = 5a528293
Fetch: pc = 00000080, ir = 5a528293
addi: rd = 5, rs1 = 5, immed_I = 000005a5
Memory read word: address = 00000084, data = 01028313
Fetch: pc = 00000084, ir = 01028313
addi: rd = 6, rs1 = 5, immed_I = 00000010
Memory read word: address = 00000088, data = a5a5a5b7
Fetch: pc = 00000088, ir = a5a5a5b7
lui: rd = 11, immed_U = a5a5a000
Memory read word: address = 0000008c, data = 5b558593
Fetch: pc = 0000008c, ir = 5b558593
addi: rd = 11, rs1 = 11, immed_I = 000005b5
Memory read word: address = 00000090, data = 04b31663
Fetch: pc = 00000090, ir = 04b31663
bne: rs1 = 6, rs2 = 11, immed_B = 0000004c
Memory read word: address = 00000094, data = a5a5a2b7
Fetch: pc = 00000094, ir = a5a5a2b7
lui: rd = 5, immed_U = a5a5a000
Memory read word: address = 00000098, data = 5a528293
Fetch: pc = 00000098, ir = 5a528293
addi: rd = 5, rs1 = 5, immed_I = 000005a5
Memory read word: address = 0000009c, data = ff028313
Fetch: pc = 0000009c, ir = ff028313
addi: rd = 6, rs1 = 5, immed_I = fffffff0
Memory read word: address = 000000a0, data = a5a5a5b7
Fetch: pc = 000000a0, ir = a5a5a5b7
lui: rd = 11, immed_U = a5a5a000
Memory read word: address = 000000a4, data = 59558593
Fetch: pc = 000000a4, ir = 59558593
addi: rd = 11, rs1 = 11, immed_I = 00000595
Memory read word: address = 000000a8, data = 02b31a63
Fetch: pc = 000000a8, ir = 02b31a63
bne: rs1 = 6, rs2 = 11, immed_B = 00000034
Memory read word: address = 000000ac, data = 800002b7
Fetch: pc = 000000ac, ir = 800002b7
lui: rd = 5, immed_U = 80000000
Memory read word: address = 000000b0, data = 00f28293
Fetch: pc = 000000b0, ir = 00f28293
addi: rd = 5, rs1 = 5, immed_I = 0000000f
Memory read word: address = 000000b4, data = ff028313
Fetch: pc = 000000b4, ir = ff028313
addi: rd = 6, rs1 = 5, immed_I = fffffff0
Memory read word: address = 000000b8, data = 800005b7
Fetch: pc = 000000b8, ir = 800005b7
lui: rd = 11, immed_U = 80000000
Memory read word: address = 000000bc, data = fff58593
Fetch: pc = 000000bc, ir = fff58593
addi: rd = 11, rs1 = 11, immed_I = ffffffff
Memory read word: address = 000000c0, data = 00b31e63
Fetch: pc = 000000c0, ir = 00b31e63
bne: rs1 = 6, rs2 = 11, immed_B = 0000001c
Memory read word: address = 000000c4, data = 5a5a62b7
Fetch: pc = 000000c4, ir = 5a5a62b7
lui: rd = 5, immed_U = 5a5a6000
Memory read word: address = 000000c8, data = a5a28293
Fetch: pc = 000000c8, ir = a5a28293
addi: rd = 5, rs1 = 5, immed_I = fffffa5a
Memory read word: address = 000000cc, data = 01028013
Fetch: pc = 000000cc, ir = 01028013
addi: rd = 0, rs1 = 5, immed_I = 00000010
Memory read word: address = 000000d0, data = 00000593
Fetch: pc = 000000d0, ir = 00000593
addi: rd = 11, rs1 = 0, immed_I = 00000000
Memory read word: address = 000000d4, data = 00b01463
Fetch: pc = 000000d4, ir = 00b01463
bne: rs1 = 0, rs2 = 11, immed_B = 00000008
Memory read word: address = 000000d8, data = 00100513
Fetch: pc = 000000d8, ir = 00100513
addi: rd = 10, rs1 = 0, immed_I = 00000001
Memory read word: address = 000000dc, data = 00000067
Fetch: pc = 000000dc, ir = 00000067
jalr: rd = 0, rs1 = 0, immed_I = 00000000
Breakpoint reached at 00000000
00000001
Instructions executed: 56
