Memory write word: address = 00000000, data = 00000013, mask = 000000ff
Memory write word: address = 00000048, data = 00007300, mask = 0000ff00
Memory write word: address = 00000048, data = 00600000, mask = 00ff0000
Memory write word: address = 00000048, data = 00000000, mask = ff000000
Memory write word: address = 0000004c, data = 00000093, mask = 000000ff
Memory write word: address = 0000004c, data = 00000500, mask = 0000ff00
Memory write word: address = 0000004c, data = 00000000, mask = 00ff0000
Memory write word: address = 0000004c, data = 00000000, mask = ff000000
Memory write word: address = 00000050, data = 00000063, mask = 000000ff
Memory write word: address = 00000050, data = 00009200, mask = 0000ff00
Memory write word: address = 00000050, data = 00b30000, mask = 00ff0000
Memory write word: address = 00000050, data = 06000000, mask = ff000000
Memory write word: address = 00000054, data = 000000b7, mask = 000000ff
Memory write word: address = 00000054, data = 00006200, mask = 0000ff00
Memory write word: address = 00000054, data = 005a0000, mask = 00ff0000
Memory write word: address = 00000054, data = 5a000000, mask = ff000000
Memory write word: address = 00000058, data = 00000093, mask = 000000ff
Memory write word: address = 00000058, data = 00008200, mask = 0000ff00
Memory write word: address = 00000058, data = 00a20000, mask = 00ff0000
Memory write word: address = 00000058, data = a5000000, mask = ff000000
Memory write word: address = 0000005c, data = 00000037, mask = 000000ff
Memory write word: address = 0000005c, data = 0000f300, mask = 0000ff00
Memory write word: address = 0000005c, data = 000f0000, mask = 00ff0000
Memory write word: address = 0000005c, data = 0f000000, mask = ff000000
Memory write word: address = 00000060, data = 00000013, mask = 000000ff
Memory write word: address = 00000060, data = 00000300, mask = 0000ff00
Memory write word: address = 00000060, data = 00030000, mask = 00ff0000
Memory write word: address = 00000060, data = 0f000000, mask = ff000000
Memory write word: address = 00000064, data = 000000b3, mask = 000000ff
Memory write word: address = 00000064, data = 0000f300, mask = 0000ff00
Memory write word: address = 00000064, data = 00620000, mask = 00ff0000
Memory write word: address = 00000064, data = 00000000, mask = ff000000
Memory write word: address = 00000068, data = 000000b7, mask = 000000ff
Memory write word: address = 00000068, data = 00005500, mask = 0000ff00
Memory write word: address = 00000068, data = 000a0000, mask = 00ff0000
Memory write word: address = 00000068, data = 0a000000, mask = ff000000
Memory write word: address = 0000006c, data = 00000093, mask = 000000ff
Memory write word: address = 0000006c, data = 00008500, mask = 0000ff00
Memory write word: address = 0000006c, data = 00050000, mask = 00ff0000
Memory write word: address = 0000006c, data = 05000000, mask = ff000000
Memory write word: address = 00000070, data = 00000063, mask = 000000ff
Memory write word: address = 00000070, data = 00009200, mask = 0000ff00
Memory write word: address = 00000070, data = 00b30000, mask = 00ff0000
Memory write word: address = 00000070, data = 04000000, mask = ff000000
Memory write word: address = 00000074, data = 000000b7, mask = 000000ff
Memory write word: address = 00000074, data = 0000a200, mask = 0000ff00
Memory write word: address = 00000074, data = 00a50000, mask = 00ff0000
Memory write word: address = 00000074, data = a5000000, mask = ff000000
Memory write word: address = 00000078, data = 00000093, mask = 000000ff
Memory write word: address = 00000078, data = 00008200, mask = 0000ff00
Memory write word: address = 00000078, data = 00520000, mask = 00ff0000
Memory write word: address = 00000078, data = 5a000000, mask = ff000000
Memory write word: address = 0000007c, data = 00000037, mask = 000000ff
Memory write word: address = 0000007c, data = 0000f300, mask = 0000ff00
Memory write word: address = 0000007c, data = 000f0000, mask = 00ff0000
Memory write word: address = 0000007c, data = 0f000000, mask = ff000000
Memory write word: address = 00000080, data = 00000013, mask = 000000ff
Memory write word: address = 00000080, data = 00000300, mask = 0000ff00
Memory write word: address = 00000080, data = 00030000, mask = 00ff0000
Memory write word: address = 00000080, data = 0f000000, mask = ff000000
Memory write word: address = 00000084, data = 000000b3, mask = 000000ff
Memory write word: address = 00000084, data = 0000f300, mask = 0000ff00
Memory write word: address = 00000084, data = 00620000, mask = 00ff0000
Memory write word: address = 00000084, data = 00000000, mask = ff000000
Memory write word: address = 00000088, data = 000000b7, mask = 000000ff
Memory write word: address = 00000088, data = 0000a500, mask = 0000ff00
Memory write word: address = 00000088, data = 00050000, mask = 00ff0000
Memory write word: address = 00000088, data = 05000000, mask = ff000000
Memory write word: address = 0000008c, data = 00000093, mask = 000000ff
Memory write word: address = 0000008c, data = 00008500, mask = 0000ff00
Memory write word: address = 0000008c, data = 00050000, mask = 00ff0000
Memory write word: address = 0000008c, data = 0a000000, mask = ff000000
Memory write word: address = 00000090, data = 00000063, mask = 000000ff
Memory write word: address = 00000090, data = 00009200, mask = 0000ff00
Memory write word: address = 00000090, data = 00b30000, mask = 00ff0000
Memory write word: address = 00000090, data = 02000000, mask = ff000000
Memory write word: address = 00000094, data = 000000b7, mask = 000000ff
Memory write word: address = 00000094, data = 00006200, mask = 0000ff00
Memory write word: address = 00000094, data = 005a0000, mask = 00ff0000
Memory write word: address = 00000094, data = 5a000000, mask = ff000000
Memory write word: address = 00000098, data = 00000093, mask = 000000ff
Memory write word: address = 00000098, data = 00008200, mask = 0000ff00
Memory write word: address = 00000098, data = 00a20000, mask = 00ff0000
Memory write word: address = 00000098, data = a5000000, mask = ff000000
Memory write word: address = 0000009c, data = 00000037, mask = 000000ff
Memory write word: address = 0000009c, data = 0000f300, mask = 0000ff00
Memory write word: address = 0000009c, data = 000f0000, mask = 00ff0000
Memory write word: address = 0000009c, data = 0f000000, mask = ff000000
Memory write word: address = 000000a0, data = 00000013, mask = 000000ff
Memory write word: address = 000000a0, data = 00000300, mask = 0000ff00
Memory write word: address = 000000a0, data = 00030000, mask = 00ff0000
Memory write word: address = 000000a0, data = 0f000000, mask = ff000000
Memory write word: address = 000000a4, data = 00000033, mask = 000000ff
Memory write word: address = 000000a4, data = 0000f000, mask = 0000ff00
Memory write word: address = 000000a4, data = 00620000, mask = 00ff0000
Memory write word: address = 000000a4, data = 00000000, mask = ff000000
Memory write word: address = 000000a8, data = 00000093, mask = 000000ff
Memory write word: address = 000000a8, data = 00000500, mask = 0000ff00
Memory write word: address = 000000a8, data = 00000000, mask = 00ff0000
Memory write word: address = 000000a8, data = 00000000, mask = ff000000
Memory write word: address = 000000ac, data = 00000063, mask = 000000ff
Memory write word: address = 000000ac, data = 00001400, mask = 0000ff00
Memory write word: address = 000000ac, data = 00b00000, mask = 00ff0000
Memory write word: address = 000000ac, data = 00000000, mask = ff000000
Memory write word: address = 000000b0, data = 00000013, mask = 000000ff
Memory write word: address = 000000b0, data = 00000500, mask = 0000ff00
Memory write word: address = 000000b0, data = 00100000, mask = 00ff0000
Memory write word: address = 000000b0, data = 00000000, mask = ff000000
Memory write word: address = 000000b4, data = 00000067, mask = 000000ff
Memory write word: address = 000000b4, data = 00000000, mask = 0000ff00
Memory write word: address = 000000b4, data = 00000000, mask = 00ff0000
Memory write word: address = 000000b4, data = 00000000, mask = ff000000
184 bytes loaded, start address = 00000000
Breakpoint set at 00000000
Memory read word: address = 00000000, data = 00000513
Fetch: pc = 00000000, ir = 00000513
addi: rd = 10, rs1 = 0, immed_I = 00000000
Memory read word: address = 00000004, data = 5a5a62b7
Fetch: pc = 00000004, ir = 5a5a62b7
lui: rd = 5, immed_U = 5a5a6000
Memory read word: address = 00000008, data = a5a28293
Fetch: pc = 00000008, ir = a5a28293
addi: rd = 5, rs1 = 5, immed_I = fffffa5a
Memory read word: address = 0000000c, data = 0002f3b3
Fetch: pc = 0000000c, ir = 0002f3b3
and: rd = 7, rs1 = 5, rs2 = 0
Memory read word: address = 00000010, data = 00000593
Fetch: pc = 00000010, ir = 00000593
addi: rd = 11, rs1 = 0, immed_I = 00000000
Memory read word: address = 00000014, data = 0ab39063
Fetch: pc = 00000014, ir = 0ab39063
bne: rs1 = 7, rs2 = 11, immed_B = 000000a0
Memory read word: address = 00000018, data = a5a5a2b7
Fetch: pc = 00000018, ir = a5a5a2b7
lui: rd = 5, immed_U = a5a5a000
Memory read word: address = 0000001c, data = 5a528293
Fetch: pc = 0000001c, ir = 5a528293
addi: rd = 5, rs1 = 5, immed_I = 000005a5
Memory read word: address = 00000020, data = 0002f3b3
Fetch: pc = 00000020, ir = 0002f3b3
and: rd = 7, rs1 = 5, rs2 = 0
Memory read word: address = 00000024, data = 00000593
Fetch: pc = 00000024, ir = 00000593
addi: rd = 11, rs1 = 0, immed_I = 00000000
Memory read word: address = 00000028, data = 08b39663
Fetch: pc = 00000028, ir = 08b39663
bne: rs1 = 7, rs2 = 11, immed_B = 0000008c
Memory read word: address = 0000002c, data = 5a5a6337
Fetch: pc = 0000002c, ir = 5a5a6337
lui: rd = 6, immed_U = 5a5a6000
Memory read word: address = 00000030, data = a5a30313
Fetch: pc = 00000030, ir = a5a30313
addi: rd = 6, rs1 = 6, immed_I = fffffa5a
Memory read word: address = 00000034, data = 006073b3
Fetch: pc = 00000034, ir = 006073b3
and: rd = 7, rs1 = 0, rs2 = 6
Memory read word: address = 00000038, data = 00000593
Fetch: pc = 00000038, ir = 00000593
addi: rd = 11, rs1 = 0, immed_I = 00000000
Memory read word: address = 0000003c, data = 06b39c63
Fetch: pc = 0000003c, ir = 06b39c63
bne: rs1 = 7, rs2 = 11, immed_B = 00000078
Memory read word: address = 00000040, data = a5a5a337
Fetch: pc = 00000040, ir = a5a5a337
lui: rd = 6, immed_U = a5a5a000
Memory read word: address = 00000044, data = 5a530313
Fetch: pc = 00000044, ir = 5a530313
addi: rd = 6, rs1 = 6, immed_I = 000005a5
Memory read word: address = 00000048, data = 006073b3
Fetch: pc = 00000048, ir = 006073b3
and: rd = 7, rs1 = 0, rs2 = 6
Memory read word: address = 0000004c, data = 00000593
Fetch: pc = 0000004c, ir = 00000593
addi: rd = 11, rs1 = 0, immed_I = 00000000
Memory read word: address = 00000050, data = 06b39263
Fetch: pc = 00000050, ir = 06b39263
bne: rs1 = 7, rs2 = 11, immed_B = 00000064
Memory read word: address = 00000054, data = 5a5a62b7
Fetch: pc = 00000054, ir = 5a5a62b7
lui: rd = 5, immed_U = 5a5a6000
Memory read word: address = 00000058, data = a5a28293
Fetch: pc = 00000058, ir = a5a28293
addi: rd = 5, rs1 = 5, immed_I = fffffa5a
Memory read word: address = 0000005c, data = 0f0ff337
Fetch: pc = 0000005c, ir = 0f0ff337
lui: rd = 6, immed_U = 0f0ff000
Memory read word: address = 00000060, data = 0f030313
Fetch: pc = 00000060, ir = 0f030313
addi: rd = 6, rs1 = 6, immed_I = 000000f0
Memory read word: address = 00000064, data = 0062f3b3
Fetch: pc = 00000064, ir = 0062f3b3
and: rd = 7, rs1 = 5, rs2 = 6
Memory read word: address = 00000068, data = 0a0a55b7
Fetch: pc = 00000068, ir = 0a0a55b7
lui: rd = 11, immed_U = 0a0a5000
Memory read word: address = 0000006c, data = 05058593
Fetch: pc = 0000006c, ir = 05058593
addi: rd = 11, rs1 = 11, immed_I = 00000050
Memory read word: address = 00000070, data = 04b39263
Fetch: pc = 00000070, ir = 04b39263
bne: rs1 = 7, rs2 = 11, immed_B = 00000044
Memory read word: address = 00000074, data = a5a5a2b7
Fetch: pc = 00000074, ir = a5a5a2b7
lui: rd = 5, immed_U = a5a5a000
Memory read word: address = 00000078, data = 5a528293
Fetch: pc = 00000078, ir = 5a528293
addi: rd = 5, rs1 = 5, immed_I = 000005a5
Memory read word: address = 0000007c, data = 0f0ff337
Fetch: pc = 0000007c, ir = 0f0ff337
lui: rd = 6, immed_U = 0f0ff000
Memory read word: address = 00000080, data = 0f030313
Fetch: pc = 00000080, ir = 0f030313
addi: rd = 6, rs1 = 6, immed_I = 000000f0
Memory read word: address = 00000084, data = 0062f3b3
Fetch: pc = 00000084, ir = 0062f3b3
and: rd = 7, rs1 = 5, rs2 = 6
Memory read word: address = 00000088, data = 0505a5b7
Fetch: pc = 00000088, ir = 0505a5b7
lui: rd = 11, immed_U = 0505a000
Memory read word: address = 0000008c, data = 0a058593
Fetch: pc = 0000008c, ir = 0a058593
addi: rd = 11, rs1 = 11, immed_I = 000000a0
Memory read word: address = 00000090, data = 02b39263
Fetch: pc = 00000090, ir = 02b39263
bne: rs1 = 7, rs2 = 11, immed_B = 00000024
Memory read word: address = 00000094, data = 5a5a62b7
Fetch: pc = 00000094, ir = 5a5a62b7
lui: rd = 5, immed_U = 5a5a6000
Memory read word: address = 00000098, data = a5a28293
Fetch: pc = 00000098, ir = a5a28293
addi: rd = 5, rs1 = 5, immed_I = fffffa5a
Memory read word: address = 0000009c, data = 0f0ff337
Fetch: pc = 0000009c, ir = 0f0ff337
lui: rd = 6, immed_U = 0f0ff000
Memory read word: address = 000000a0, data = 0f030313
Fetch: pc = 000000a0, ir = 0f030313
addi: rd = 6, rs1 = 6, immed_I = 000000f0
Memory read word: address = 000000a4, data = 0062f033
Fetch: pc = 000000a4, ir = 0062f033
and: rd = 0, rs1 = 5, rs2 = 6
Memory read word: address = 000000a8, data = 00000593
Fetch: pc = 000000a8, ir = 00000593
addi: rd = 11, rs1 = 0, immed_I = 00000000
Memory read word: address = 000000ac, data = 00b01463
Fetch: pc = 000000ac, ir = 00b01463
bne: rs1 = 0, rs2 = 11, immed_B = 00000008
Memory read word: address = 000000b0, data = 00100513
Fetch: pc = 000000b0, ir = 00100513
addi: rd = 10, rs1 = 0, immed_I = 00000001
Memory read word: address = 000000b4, data = 00000067
Fetch: pc = 000000b4, ir = 00000067
jalr: rd = 0, rs1 = 0, immed_I = 00000000
Breakpoint reached at 00000000
00000001
Instructions executed: 46
