Memory write word: address = 00000000, data = 00000013, mask = 000000ff
Memory write word: address = 00000048, data = 0000c200, mask = 0000ff00
Memory write word: address = 00000048, data = 00b60000, mask = 00ff0000
Memory write word: address = 00000048, data = a5000000, mask = ff000000
Memory write word: address = 0000004c, data = 00000093, mask = 000000ff
Memory write word: address = 0000004c, data = 00008200, mask = 0000ff00
Memory write word: address = 0000004c, data = 00820000, mask = 00ff0000
Memory write word: address = 0000004c, data = 7d000000, mask = ff000000
Memory write word: address = 00000050, data = 00000013, mask = 000000ff
Memory write word: address = 00000050, data = 00009300, mask = 0000ff00
Memory write word: address = 00000050, data = 00020000, mask = 00ff0000
Memory write word: address = 00000050, data = 00000000, mask = ff000000
Memory write word: address = 00000054, data = 000000b7, mask = 000000ff
Memory write word: address = 00000054, data = 0000c500, mask = 0000ff00
Memory write word: address = 00000054, data = 00b60000, mask = 00ff0000
Memory write word: address = 00000054, data = a5000000, mask = ff000000
Memory write word: address = 00000058, data = 00000093, mask = 000000ff
Memory write word: address = 00000058, data = 00008500, mask = 0000ff00
Memory write word: address = 00000058, data = 00850000, mask = 00ff0000
Memory write word: address = 00000058, data = 7d000000, mask = ff000000
Memory write word: address = 0000005c, data = 00000063, mask = 000000ff
Memory write word: address = 0000005c, data = 00001400, mask = 0000ff00
Memory write word: address = 0000005c, data = 00b30000, mask = 00ff0000
Memory write word: address = 0000005c, data = 04000000, mask = ff000000
Memory write word: address = 00000060, data = 000000b7, mask = 000000ff
Memory write word: address = 00000060, data = 0000c200, mask = 0000ff00
Memory write word: address = 00000060, data = 00b60000, mask = 00ff0000
Memory write word: address = 00000060, data = a5000000, mask = ff000000
Memory write word: address = 00000064, data = 00000093, mask = 000000ff
Memory write word: address = 00000064, data = 00008200, mask = 0000ff00
Memory write word: address = 00000064, data = 00820000, mask = 00ff0000
Memory write word: address = 00000064, data = 7d000000, mask = ff000000
Memory write word: address = 00000068, data = 00000013, mask = 000000ff
Memory write word: address = 00000068, data = 00009300, mask = 0000ff00
Memory write word: address = 00000068, data = 00420000, mask = 00ff0000
Memory write word: address = 00000068, data = 00000000, mask = ff000000
Memory write word: address = 0000006c, data = 000000b7, mask = 000000ff
Memory write word: address = 0000006c, data = 00008500, mask = 0000ff00
Memory write word: address = 0000006c, data = 006c0000, mask = 00ff0000
Memory write word: address = 0000006c, data = 5b000000, mask = ff000000
Memory write word: address = 00000070, data = 00000093, mask = 000000ff
Memory write word: address = 00000070, data = 00008500, mask = 0000ff00
Memory write word: address = 00000070, data = 00050000, mask = 00ff0000
Memory write word: address = 00000070, data = d8000000, mask = ff000000
Memory write word: address = 00000074, data = 00000063, mask = 000000ff
Memory write word: address = 00000074, data = 00001800, mask = 0000ff00
Memory write word: address = 00000074, data = 00b30000, mask = 00ff0000
Memory write word: address = 00000074, data = 02000000, mask = ff000000
Memory write word: address = 00000078, data = 000000b7, mask = 000000ff
Memory write word: address = 00000078, data = 0000c200, mask = 0000ff00
Memory write word: address = 00000078, data = 00b60000, mask = 00ff0000
Memory write word: address = 00000078, data = a5000000, mask = ff000000
Memory write word: address = 0000007c, data = 00000093, mask = 000000ff
Memory write word: address = 0000007c, data = 00008200, mask = 0000ff00
Memory write word: address = 0000007c, data = 00820000, mask = 00ff0000
Memory write word: address = 0000007c, data = 7d000000, mask = ff000000
Memory write word: address = 00000080, data = 00000013, mask = 000000ff
Memory write word: address = 00000080, data = 00009300, mask = 0000ff00
Memory write word: address = 00000080, data = 00020000, mask = 00ff0000
Memory write word: address = 00000080, data = 01000000, mask = ff000000
Memory write word: address = 00000084, data = 000000b7, mask = 000000ff
Memory write word: address = 00000084, data = 00000500, mask = 0000ff00
Memory write word: address = 00000084, data = 00d80000, mask = 00ff0000
Memory write word: address = 00000084, data = c7000000, mask = ff000000
Memory write word: address = 00000088, data = 00000063, mask = 000000ff
Memory write word: address = 00000088, data = 00001e00, mask = 0000ff00
Memory write word: address = 00000088, data = 00b30000, mask = 00ff0000
Memory write word: address = 00000088, data = 00000000, mask = ff000000
Memory write word: address = 0000008c, data = 000000b7, mask = 000000ff
Memory write word: address = 0000008c, data = 0000c200, mask = 0000ff00
Memory write word: address = 0000008c, data = 00b60000, mask = 00ff0000
Memory write word: address = 0000008c, data = a5000000, mask = ff000000
Memory write word: address = 00000090, data = 00000093, mask = 000000ff
Memory write word: address = 00000090, data = 00008200, mask = 0000ff00
Memory write word: address = 00000090, data = 00820000, mask = 00ff0000
Memory write word: address = 00000090, data = 7d000000, mask = ff000000
Memory write word: address = 00000094, data = 00000013, mask = 000000ff
Memory write word: address = 00000094, data = 00009000, mask = 0000ff00
Memory write word: address = 00000094, data = 00420000, mask = 00ff0000
Memory write word: address = 00000094, data = 01000000, mask = ff000000
Memory write word: address = 00000098, data = 00000093, mask = 000000ff
Memory write word: address = 00000098, data = 00000500, mask = 0000ff00
Memory write word: address = 00000098, data = 00000000, mask = 00ff0000
Memory write word: address = 00000098, data = 00000000, mask = ff000000
Memory write word: address = 0000009c, data = 00000063, mask = 000000ff
Memory write word: address = 0000009c, data = 00001400, mask = 0000ff00
Memory write word: address = 0000009c, data = 00b00000, mask = 00ff0000
Memory write word: address = 0000009c, data = 00000000, mask = ff000000
Memory write word: address = 000000a0, data = 00000013, mask = 000000ff
Memory write word: address = 000000a0, data = 00000500, mask = 0000ff00
Memory write word: address = 000000a0, data = 00100000, mask = 00ff0000
Memory write word: address = 000000a0, data = 00000000, mask = ff000000
Memory write word: address = 000000a4, data = 00000067, mask = 000000ff
Memory write word: address = 000000a4, data = 00000000, mask = 0000ff00
Memory write word: address = 000000a4, data = 00000000, mask = 00ff0000
Memory write word: address = 000000a4, data = 00000000, mask = ff000000
168 bytes loaded, start address = 00000000
Breakpoint set at 00000000
Memory read word: address = 00000000, data = 00000513
Fetch: pc = 00000000, ir = 00000513
addi: rd = 10, rs1 = 0, immed_I = 00000000
Memory read word: address = 00000004, data = 5a6b82b7
Fetch: pc = 00000004, ir = 5a6b82b7
lui: rd = 5, immed_U = 5a6b8000
Memory read word: address = 00000008, data = c8d28293
Fetch: pc = 00000008, ir = c8d28293
addi: rd = 5, rs1 = 5, immed_I = fffffc8d
Memory read word: address = 0000000c, data = 00029313
Fetch: pc = 0000000c, ir = 00029313
slli: rd = 6, rs1 = 5, shamt = 0
Memory read word: address = 00000010, data = 5a6b85b7
Fetch: pc = 00000010, ir = 5a6b85b7
lui: rd = 11, immed_U = 5a6b8000
Memory read word: address = 00000014, data = c8d58593
Fetch: pc = 00000014, ir = c8d58593
addi: rd = 11, rs1 = 11, immed_I = fffffc8d
Memory read word: address = 00000018, data = 08b31663
Fetch: pc = 00000018, ir = 08b31663
bne: rs1 = 6, rs2 = 11, immed_B = 0000008c
Memory read word: address = 0000001c, data = 5a6b82b7
Fetch: pc = 0000001c, ir = 5a6b82b7
lui: rd = 5, immed_U = 5a6b8000
Memory read word: address = 00000020, data = c8d28293
Fetch: pc = 00000020, ir = c8d28293
addi: rd = 5, rs1 = 5, immed_I = fffffc8d
Memory read word: address = 00000024, data = 00429313
Fetch: pc = 00000024, ir = 00429313
slli: rd = 6, rs1 = 5, shamt = 4
Memory read word: address = 00000028, data = a6b7d5b7
Fetch: pc = 00000028, ir = a6b7d5b7
lui: rd = 11, immed_U = a6b7d000
Memory read word: address = 0000002c, data = 8d058593
Fetch: pc = 0000002c, ir = 8d058593
addi: rd = 11, rs1 = 11, immed_I = fffff8d0
Memory read word: address = 00000030, data = 06b31a63
Fetch: pc = 00000030, ir = 06b31a63
bne: rs1 = 6, rs2 = 11, immed_B = 00000074
Memory read word: address = 00000034, data = 5a6b82b7
Fetch: pc = 00000034, ir = 5a6b82b7
lui: rd = 5, immed_U = 5a6b8000
Memory read word: address = 00000038, data = c8d28293
Fetch: pc = 00000038, ir = c8d28293
addi: rd = 5, rs1 = 5, immed_I = fffffc8d
Memory read word: address = 0000003c, data = 01029313
Fetch: pc = 0000003c, ir = 01029313
slli: rd = 6, rs1 = 5, shamt = 16
Memory read word: address = 00000040, data = 7c8d05b7
Fetch: pc = 00000040, ir = 7c8d05b7
lui: rd = 11, immed_U = 7c8d0000
Memory read word: address = 00000044, data = 06b31063
Fetch: pc = 00000044, ir = 06b31063
bne: rs1 = 6, rs2 = 11, immed_B = 00000060
Memory read word: address = 00000048, data = a5b6c2b7
Fetch: pc = 00000048, ir = a5b6c2b7
lui: rd = 5, immed_U = a5b6c000
Memory read word: address = 0000004c, data = 7d828293
Fetch: pc = 0000004c, ir = 7d828293
addi: rd = 5, rs1 = 5, immed_I = 000007d8
Memory read word: address = 00000050, data = 00029313
Fetch: pc = 00000050, ir = 00029313
slli: rd = 6, rs1 = 5, shamt = 0
Memory read word: address = 00000054, data = a5b6c5b7
Fetch: pc = 00000054, ir = a5b6c5b7
lui: rd = 11, immed_U = a5b6c000
Memory read word: address = 00000058, data = 7d858593
Fetch: pc = 00000058, ir = 7d858593
addi: rd = 11, rs1 = 11, immed_I = 000007d8
Memory read word: address = 0000005c, data = 04b31463
Fetch: pc = 0000005c, ir = 04b31463
bne: rs1 = 6, rs2 = 11, immed_B = 00000048
Memory read word: address = 00000060, data = a5b6c2b7
Fetch: pc = 00000060, ir = a5b6c2b7
lui: rd = 5, immed_U = a5b6c000
Memory read word: address = 00000064, data = 7d828293
Fetch: pc = 00000064, ir = 7d828293
addi: rd = 5, rs1 = 5, immed_I = 000007d8
Memory read word: address = 00000068, data = 00429313
Fetch: pc = 00000068, ir = 00429313
slli: rd = 6, rs1 = 5, shamt = 4
Memory read word: address = 0000006c, data = 5b6c85b7
Fetch: pc = 0000006c, ir = 5b6c85b7
lui: rd = 11, immed_U = 5b6c8000
Memory read word: address = 00000070, data = d8058593
Fetch: pc = 00000070, ir = d8058593
addi: rd = 11, rs1 = 11, immed_I = fffffd80
Memory read word: address = 00000074, data = 02b31863
Fetch: pc = 00000074, ir = 02b31863
bne: rs1 = 6, rs2 = 11, immed_B = 00000030
Memory read word: address = 00000078, data = a5b6c2b7
Fetch: pc = 00000078, ir = a5b6c2b7
lui: rd = 5, immed_U = a5b6c000
Memory read word: address = 0000007c, data = 7d828293
Fetch: pc = 0000007c, ir = 7d828293
addi: rd = 5, rs1 = 5, immed_I = 000007d8
Memory read word: address = 00000080, data = 01029313
Fetch: pc = 00000080, ir = 01029313
slli: rd = 6, rs1 = 5, shamt = 16
Memory read word: address = 00000084, data = c7d805b7
Fetch: pc = 00000084, ir = c7d805b7
lui: rd = 11, immed_U = c7d80000
Memory read word: address = 00000088, data = 00b31e63
Fetch: pc = 00000088, ir = 00b31e63
bne: rs1 = 6, rs2 = 11, immed_B = 0000001c
Memory read word: address = 0000008c, data = a5b6c2b7
Fetch: pc = 0000008c, ir = a5b6c2b7
lui: rd = 5, immed_U = a5b6c000
Memory read word: address = 00000090, data = 7d828293
Fetch: pc = 00000090, ir = 7d828293
addi: rd = 5, rs1 = 5, immed_I = 000007d8
Memory read word: address = 00000094, data = 01429013
Fetch: pc = 00000094, ir = 01429013
slli: rd = 0, rs1 = 5, shamt = 20
Memory read word: address = 00000098, data = 00000593
Fetch: pc = 00000098, ir = 00000593
addi: rd = 11, rs1 = 0, immed_I = 00000000
Memory read word: address = 0000009c, data = 00b01463
Fetch: pc = 0000009c, ir = 00b01463
bne: rs1 = 0, rs2 = 11, immed_B = 00000008
Memory read word: address = 000000a0, data = 00100513
Fetch: pc = 000000a0, ir = 00100513
addi: rd = 10, rs1 = 0, immed_I = 00000001
Memory read word: address = 000000a4, data = 00000067
Fetch: pc = 000000a4, ir = 00000067
jalr: rd = 0, rs1 = 0, immed_I = 00000000
Breakpoint reached at 00000000
00000001
Instructions executed: 42
