Memory write word: address = 00000000, data = 00000013, mask = 000000ff
Memory write word: address = 00000048, data = 00008500, mask = 0000ff00
Memory write word: address = 00000048, data = 00850000, mask = 00ff0000
Memory write word: address = 00000048, data = 93000000, mask = ff000000
Memory write word: address = 0000004c, data = 00000063, mask = 000000ff
Memory write word: address = 0000004c, data = 00001c00, mask = 0000ff00
Memory write word: address = 0000004c, data = 00b30000, mask = 00ff0000
Memory write word: address = 0000004c, data = 08000000, mask = ff000000
Memory write word: address = 00000050, data = 00000097, mask = 000000ff
Memory write word: address = 00000050, data = 00000200, mask = 0000ff00
Memory write word: address = 00000050, data = 00010000, mask = 00ff0000
Memory write word: address = 00000050, data = 00000000, mask = ff000000
Memory write word: address = 00000054, data = 00000093, mask = 000000ff
Memory write word: address = 00000054, data = 00008200, mask = 0000ff00
Memory write word: address = 00000054, data = 00820000, mask = 00ff0000
Memory write word: address = 00000054, data = fd000000, mask = ff000000
Memory write word: address = 00000058, data = 00000023, mask = 000000ff
Memory write word: address = 00000058, data = 00008f00, mask = 0000ff00
Memory write word: address = 00000058, data = 00720000, mask = 00ff0000
Memory write word: address = 00000058, data = fe000000, mask = ff000000
Memory write word: address = 0000005c, data = 00000017, mask = 000000ff
Memory write word: address = 0000005c, data = 00000e00, mask = 0000ff00
Memory write word: address = 0000005c, data = 00010000, mask = 00ff0000
Memory write word: address = 0000005c, data = 00000000, mask = ff000000
Memory write word: address = 00000060, data = 00000013, mask = 000000ff
Memory write word: address = 00000060, data = 00000e00, mask = 0000ff00
Memory write word: address = 00000060, data = 004e0000, mask = 00ff0000
Memory write word: address = 00000060, data = fc000000, mask = ff000000
Memory write word: address = 00000064, data = 00000003, mask = 000000ff
Memory write word: address = 00000064, data = 00002300, mask = 0000ff00
Memory write word: address = 00000064, data = 004e0000, mask = 00ff0000
Memory write word: address = 00000064, data = 00000000, mask = ff000000
Memory write word: address = 00000068, data = 000000b7, mask = 000000ff
Memory write word: address = 00000068, data = 00003500, mask = 0000ff00
Memory write word: address = 00000068, data = 00800000, mask = 00ff0000
Memory write word: address = 00000068, data = 37000000, mask = ff000000
Memory write word: address = 0000006c, data = 00000093, mask = 000000ff
Memory write word: address = 0000006c, data = 00008500, mask = 0000ff00
Memory write word: address = 0000006c, data = 00450000, mask = 00ff0000
Memory write word: address = 0000006c, data = 53000000, mask = ff000000
Memory write word: address = 00000070, data = 00000063, mask = 000000ff
Memory write word: address = 00000070, data = 00001a00, mask = 0000ff00
Memory write word: address = 00000070, data = 00b30000, mask = 00ff0000
Memory write word: address = 00000070, data = 06000000, mask = ff000000
Memory write word: address = 00000074, data = 00000097, mask = 000000ff
Memory write word: address = 00000074, data = 00000200, mask = 0000ff00
Memory write word: address = 00000074, data = 00010000, mask = 00ff0000
Memory write word: address = 00000074, data = 00000000, mask = ff000000
Memory write word: address = 00000078, data = 00000093, mask = 000000ff
Memory write word: address = 00000078, data = 00008200, mask = 0000ff00
Memory write word: address = 00000078, data = 00320000, mask = 00ff0000
Memory write word: address = 00000078, data = fc000000, mask = ff000000
Memory write word: address = 0000007c, data = 00000023, mask = 000000ff
Memory write word: address = 0000007c, data = 00008000, mask = 0000ff00
Memory write word: address = 0000007c, data = 00720000, mask = 00ff0000
Memory write word: address = 0000007c, data = 00000000, mask = ff000000
Memory write word: address = 00000080, data = 00000017, mask = 000000ff
Memory write word: address = 00000080, data = 00000e00, mask = 0000ff00
Memory write word: address = 00000080, data = 00010000, mask = 00ff0000
Memory write word: address = 00000080, data = 00000000, mask = ff000000
Memory write word: address = 00000084, data = 00000013, mask = 000000ff
Memory write word: address = 00000084, data = 00000e00, mask = 0000ff00
Memory write word: address = 00000084, data = 000e0000, mask = 00ff0000
Memory write word: address = 00000084, data = fb000000, mask = ff000000
Memory write word: address = 00000088, data = 00000003, mask = 000000ff
Memory write word: address = 00000088, data = 00002300, mask = 0000ff00
Memory write word: address = 00000088, data = 004e0000, mask = 00ff0000
Memory write word: address = 00000088, data = 00000000, mask = ff000000
Memory write word: address = 0000008c, data = 000000b7, mask = 000000ff
Memory write word: address = 0000008c, data = 00003500, mask = 0000ff00
Memory write word: address = 0000008c, data = 00360000, mask = 00ff0000
Memory write word: address = 0000008c, data = 80000000, mask = ff000000
Memory write word: address = 00000090, data = 00000093, mask = 000000ff
Memory write word: address = 00000090, data = 00008500, mask = 0000ff00
Memory write word: address = 00000090, data = 00450000, mask = 00ff0000
Memory write word: address = 00000090, data = 53000000, mask = ff000000
Memory write word: address = 00000094, data = 00000063, mask = 000000ff
Memory write word: address = 00000094, data = 00001800, mask = 0000ff00
Memory write word: address = 00000094, data = 00b30000, mask = 00ff0000
Memory write word: address = 00000094, data = 04000000, mask = ff000000
Memory write word: address = 00000098, data = 00000097, mask = 000000ff
Memory write word: address = 00000098, data = 00000200, mask = 0000ff00
Memory write word: address = 00000098, data = 00010000, mask = 00ff0000
Memory write word: address = 00000098, data = 00000000, mask = ff000000
Memory write word: address = 0000009c, data = 00000093, mask = 000000ff
Memory write word: address = 0000009c, data = 00008200, mask = 0000ff00
Memory write word: address = 0000009c, data = 00f20000, mask = 00ff0000
Memory write word: address = 0000009c, data = fa000000, mask = ff000000
Memory write word: address = 000000a0, data = 00000023, mask = 000000ff
Memory write word: address = 000000a0, data = 00008100, mask = 0000ff00
Memory write word: address = 000000a0, data = 00720000, mask = 00ff0000
Memory write word: address = 000000a0, data = 00000000, mask = ff000000
Memory write word: address = 000000a4, data = 00000017, mask = 000000ff
Memory write word: address = 000000a4, data = 00000e00, mask = 0000ff00
Memory write word: address = 000000a4, data = 00010000, mask = 00ff0000
Memory write word: address = 000000a4, data = 00000000, mask = ff000000
Memory write word: address = 000000a8, data = 00000013, mask = 000000ff
Memory write word: address = 000000a8, data = 00000e00, mask = 0000ff00
Memory write word: address = 000000a8, data = 00ce0000, mask = 00ff0000
Memory write word: address = 000000a8, data = f9000000, mask = ff000000
Memory write word: address = 000000ac, data = 00000003, mask = 000000ff
Memory write word: address = 000000ac, data = 00002300, mask = 0000ff00
Memory write word: address = 000000ac, data = 008e0000, mask = 00ff0000
Memory write word: address = 000000ac, data = 00000000, mask = ff000000
Memory write word: address = 000000b0, data = 000000b7, mask = 000000ff
Memory write word: address = 000000b0, data = 00008500, mask = 0000ff00
Memory write word: address = 000000b0, data = 003a0000, mask = 00ff0000
Memory write word: address = 000000b0, data = 3b000000, mask = ff000000
Memory write word: address = 000000b4, data = 00000093, mask = 000000ff
Memory write word: address = 000000b4, data = 00008500, mask = 0000ff00
Memory write word: address = 000000b4, data = 00850000, mask = 00ff0000
Memory write word: address = 000000b4, data = 03000000, mask = ff000000
Memory write word: address = 000000b8, data = 00000063, mask = 000000ff
Memory write word: address = 000000b8, data = 00001600, mask = 0000ff00
Memory write word: address = 000000b8, data = 00b30000, mask = 00ff0000
Memory write word: address = 000000b8, data = 02000000, mask = ff000000
Memory write word: address = 000000bc, data = 00000097, mask = 000000ff
Memory write word: address = 000000bc, data = 00000200, mask = 0000ff00
Memory write word: address = 000000bc, data = 00010000, mask = 00ff0000
Memory write word: address = 000000bc, data = 00000000, mask = ff000000
Memory write word: address = 000000c0, data = 00000093, mask = 000000ff
Memory write word: address = 000000c0, data = 00008200, mask = 0000ff00
Memory write word: address = 000000c0, data = 00b20000, mask = 00ff0000
Memory write word: address = 000000c0, data = f9000000, mask = ff000000
Memory write word: address = 000000c4, data = 00000023, mask = 000000ff
Memory write word: address = 000000c4, data = 00008f00, mask = 0000ff00
Memory write word: address = 000000c4, data = 00720000, mask = 00ff0000
Memory write word: address = 000000c4, data = fe000000, mask = ff000000
Memory write word: address = 000000c8, data = 00000017, mask = 000000ff
Memory write word: address = 000000c8, data = 00000e00, mask = 0000ff00
Memory write word: address = 000000c8, data = 00010000, mask = 00ff0000
Memory write word: address = 000000c8, data = 00000000, mask = ff000000
Memory write word: address = 000000cc, data = 00000013, mask = 000000ff
Memory write word: address = 000000cc, data = 00000e00, mask = 0000ff00
Memory write word: address = 000000cc, data = 008e0000, mask = 00ff0000
Memory write word: address = 000000cc, data = f8000000, mask = ff000000
Memory write word: address = 000000d0, data = 00000003, mask = 000000ff
Memory write word: address = 000000d0, data = 00002300, mask = 0000ff00
Memory write word: address = 000000d0, data = 004e0000, mask = 00ff0000
Memory write word: address = 000000d0, data = 00000000, mask = ff000000
Memory write word: address = 000000d4, data = 000000b7, mask = 000000ff
Memory write word: address = 000000d4, data = 00008500, mask = 0000ff00
Memory write word: address = 000000d4, data = 00360000, mask = 00ff0000
Memory write word: address = 000000d4, data = 37000000, mask = ff000000
Memory write word: address = 000000d8, data = 00000093, mask = 000000ff
Memory write word: address = 000000d8, data = 00008500, mask = 0000ff00
Memory write word: address = 000000d8, data = 00450000, mask = 00ff0000
Memory write word: address = 000000d8, data = 03000000, mask = ff000000
Memory write word: address = 000000dc, data = 00000063, mask = 000000ff
Memory write word: address = 000000dc, data = 00001400, mask = 0000ff00
Memory write word: address = 000000dc, data = 00b30000, mask = 00ff0000
Memory write word: address = 000000dc, data = 00000000, mask = ff000000
Memory write word: address = 000000e0, data = 00000013, mask = 000000ff
Memory write word: address = 000000e0, data = 00000500, mask = 0000ff00
Memory write word: address = 000000e0, data = 00100000, mask = 00ff0000
Memory write word: address = 000000e0, data = 00000000, mask = ff000000
Memory write word: address = 000000e4, data = 00000067, mask = 000000ff
Memory write word: address = 000000e4, data = 00000000, mask = 0000ff00
Memory write word: address = 000000e4, data = 00000000, mask = 00ff0000
Memory write word: address = 000000e4, data = 00000000, mask = ff000000
Memory write word: address = 00010000, data = 00000030, mask = 000000ff
Memory write word: address = 00010000, data = 00003100, mask = 0000ff00
Memory write word: address = 00010000, data = 00320000, mask = 00ff0000
Memory write word: address = 00010000, data = 33000000, mask = ff000000
Memory write word: address = 00010004, data = 00000034, mask = 000000ff
Memory write word: address = 00010004, data = 00003500, mask = 0000ff00
Memory write word: address = 00010004, data = 00360000, mask = 00ff0000
Memory write word: address = 00010004, data = 37000000, mask = ff000000
Memory write word: address = 00010008, data = 00000038, mask = 000000ff
Memory write word: address = 00010008, data = 00003900, mask = 0000ff00
Memory write word: address = 00010008, data = 003a0000, mask = 00ff0000
Memory write word: address = 00010008, data = 3b000000, mask = ff000000
Memory write word: address = 0001000c, data = 0000003c, mask = 000000ff
Memory write word: address = 0001000c, data = 00003d00, mask = 0000ff00
Memory write word: address = 0001000c, data = 003e0000, mask = 00ff0000
Memory write word: address = 0001000c, data = 3f000000, mask = ff000000
Memory write word: address = 00010010, data = 00000030, mask = 000000ff
Memory write word: address = 00010010, data = 00003100, mask = 0000ff00
Memory write word: address = 00010010, data = 00320000, mask = 00ff0000
Memory write word: address = 00010010, data = 33000000, mask = ff000000
Memory write word: address = 00010014, data = 00000034, mask = 000000ff
Memory write word: address = 00010014, data = 00003500, mask = 0000ff00
Memory write word: address = 00010014, data = 00360000, mask = 00ff0000
Memory write word: address = 00010014, data = 37000000, mask = ff000000
Memory write word: address = 00010018, data = 00000038, mask = 000000ff
Memory write word: address = 00010018, data = 00003900, mask = 0000ff00
Memory write word: address = 00010018, data = 003a0000, mask = 00ff0000
Memory write word: address = 00010018, data = 3b000000, mask = ff000000
Memory write word: address = 0001001c, data = 0000003c, mask = 000000ff
Memory write word: address = 0001001c, data = 00003d00, mask = 0000ff00
Memory write word: address = 0001001c, data = 003e0000, mask = 00ff0000
Memory write word: address = 0001001c, data = 3f000000, mask = ff000000
Memory write word: address = 00010020, data = 00000030, mask = 000000ff
Memory write word: address = 00010020, data = 00003100, mask = 0000ff00
Memory write word: address = 00010020, data = 00320000, mask = 00ff0000
Memory write word: address = 00010020, data = 33000000, mask = ff000000
Memory write word: address = 00010024, data = 00000034, mask = 000000ff
Memory write word: address = 00010024, data = 00003500, mask = 0000ff00
Memory write word: address = 00010024, data = 00360000, mask = 00ff0000
Memory write word: address = 00010024, data = 37000000, mask = ff000000
Memory write word: address = 00010028, data = 00000038, mask = 000000ff
Memory write word: address = 00010028, data = 00003900, mask = 0000ff00
Memory write word: address = 00010028, data = 003a0000, mask = 00ff0000
Memory write word: address = 00010028, data = 3b000000, mask = ff000000
Memory write word: address = 0001002c, data = 0000003c, mask = 000000ff
Memory write word: address = 0001002c, data = 00003d00, mask = 0000ff00
Memory write word: address = 0001002c, data = 003e0000, mask = 00ff0000
Memory write word: address = 0001002c, data = 3f000000, mask = ff000000
Memory write word: address = 00010030, data = 00000030, mask = 000000ff
Memory write word: address = 00010030, data = 00003100, mask = 0000ff00
Memory write word: address = 00010030, data = 00320000, mask = 00ff0000
Memory write word: address = 00010030, data = 33000000, mask = ff000000
Memory write word: address = 00010034, data = 00000034, mask = 000000ff
Memory write word: address = 00010034, data = 00003500, mask = 0000ff00
Memory write word: address = 00010034, data = 00360000, mask = 00ff0000
Memory write word: address = 00010034, data = 37000000, mask = ff000000
Memory write word: address = 00010038, data = 00000038, mask = 000000ff
Memory write word: address = 00010038, data = 00003900, mask = 0000ff00
Memory write word: address = 00010038, data = 003a0000, mask = 00ff0000
Memory write word: address = 00010038, data = 3b000000, mask = ff000000
Memory write word: address = 0001003c, data = 0000003c, mask = 000000ff
Memory write word: address = 0001003c, data = 00003d00, mask = 0000ff00
Memory write word: address = 0001003c, data = 003e0000, mask = 00ff0000
Memory write word: address = 0001003c, data = 3f000000, mask = ff000000
Memory write word: address = 00010040, data = 00000030, mask = 000000ff
Memory write word: address = 00010040, data = 00003100, mask = 0000ff00
Memory write word: address = 00010040, data = 00320000, mask = 00ff0000
Memory write word: address = 00010040, data = 33000000, mask = ff000000
Memory write word: address = 00010044, data = 00000034, mask = 000000ff
Memory write word: address = 00010044, data = 00003500, mask = 0000ff00
Memory write word: address = 00010044, data = 00360000, mask = 00ff0000
Memory write word: address = 00010044, data = 37000000, mask = ff000000
Memory write word: address = 00010048, data = 00000038, mask = 000000ff
Memory write word: address = 00010048, data = 00003900, mask = 0000ff00
Memory write word: address = 00010048, data = 003a0000, mask = 00ff0000
Memory write word: address = 00010048, data = 3b000000, mask = ff000000
Memory write word: address = 0001004c, data = 0000003c, mask = 000000ff
Memory write word: address = 0001004c, data = 00003d00, mask = 0000ff00
Memory write word: address = 0001004c, data = 003e0000, mask = 00ff0000
Memory write word: address = 0001004c, data = 3f000000, mask = ff000000
Memory write word: address = 00010050, data = 00000030, mask = 000000ff
Memory write word: address = 00010050, data = 00003100, mask = 0000ff00
Memory write word: address = 00010050, data = 00320000, mask = 00ff0000
Memory write word: address = 00010050, data = 33000000, mask = ff000000
Memory write word: address = 00010054, data = 00000034, mask = 000000ff
Memory write word: address = 00010054, data = 00003500, mask = 0000ff00
Memory write word: address = 00010054, data = 00360000, mask = 00ff0000
Memory write word: address = 00010054, data = 37000000, mask = ff000000
Memory write word: address = 00010058, data = 00000038, mask = 000000ff
Memory write word: address = 00010058, data = 00003900, mask = 0000ff00
Memory write word: address = 00010058, data = 003a0000, mask = 00ff0000
Memory write word: address = 00010058, data = 3b000000, mask = ff000000
Memory write word: address = 0001005c, data = 0000003c, mask = 000000ff
Memory write word: address = 0001005c, data = 00003d00, mask = 0000ff00
Memory write word: address = 0001005c, data = 003e0000, mask = 00ff0000
Memory write word: address = 0001005c, data = 3f000000, mask = ff000000
328 bytes loaded, start address = 00000000
Breakpoint set at 00000000
Memory read word: address = 00000000, data = 00000513
Fetch: pc = 00000000, ir = 00000513
addi: rd = 10, rs1 = 0, immed_I = 00000000
Memory read word: address = 00000004, data = 08000393
Fetch: pc = 00000004, ir = 08000393
addi: rd = 7, rs1 = 0, immed_I = 00000080
Memory read word: address = 00000008, data = 00010297
Fetch: pc = 00000008, ir = 00010297
auipc: rd = 5, immed_U = 00010000
Memory read word: address = 0000000c, data = 00028293
Fetch: pc = 0000000c, ir = 00028293
addi: rd = 5, rs1 = 5, immed_I = 00000000
Memory read word: address = 00000010, data = 00728023
Fetch: pc = 00000010, ir = 00728023
sb: rs1 = 5, rs2 = 7, immed_S = 00000000
Memory write word: address = 00010008, data = 00000080, mask = 000000ff
Memory read word: address = 00000014, data = 00010e17
Fetch: pc = 00000014, ir = 00010e17
auipc: rd = 28, immed_U = 00010000
Memory read word: address = 00000018, data = fece0e13
Fetch: pc = 00000018, ir = fece0e13
addi: rd = 28, rs1 = 28, immed_I = ffffffec
Memory read word: address = 0000001c, data = 008e2303
Fetch: pc = 0000001c, ir = 008e2303
lw: rd = 6, rs1 = 28, immed_I = 00000008
Memory read word: address = 00010008, data = 3b3a3980
Memory read word: address = 00000020, data = 3b3a45b7
Fetch: pc = 00000020, ir = 3b3a45b7
lui: rd = 11, immed_U = 3b3a4000
Memory read word: address = 00000024, data = 98058593
Fetch: pc = 00000024, ir = 98058593
addi: rd = 11, rs1 = 11, immed_I = fffff980
Memory read word: address = 00000028, data = 0ab31e63
Fetch: pc = 00000028, ir = 0ab31e63
bne: rs1 = 6, rs2 = 11, immed_B = 000000bc
Memory read word: address = 0000002c, data = 00010297
Fetch: pc = 0000002c, ir = 00010297
auipc: rd = 5, immed_U = 00010000
Memory read word: address = 00000030, data = fec28293
Fetch: pc = 00000030, ir = fec28293
addi: rd = 5, rs1 = 5, immed_I = ffffffec
Memory read word: address = 00000034, data = 00728123
Fetch: pc = 00000034, ir = 00728123
sb: rs1 = 5, rs2 = 7, immed_S = 00000002
Memory write word: address = 00010018, data = 00800000, mask = 00ff0000
Memory read word: address = 00000038, data = 00010e17
Fetch: pc = 00000038, ir = 00010e17
auipc: rd = 28, immed_U = 00010000
Memory read word: address = 0000003c, data = fd8e0e13
Fetch: pc = 0000003c, ir = fd8e0e13
addi: rd = 28, rs1 = 28, immed_I = ffffffd8
Memory read word: address = 00000040, data = 008e2303
Fetch: pc = 00000040, ir = 008e2303
lw: rd = 6, rs1 = 28, immed_I = 00000008
Memory read word: address = 00010018, data = 3b803938
Memory read word: address = 00000044, data = 3b8045b7
Fetch: pc = 00000044, ir = 3b8045b7
lui: rd = 11, immed_U = 3b804000
Memory read word: address = 00000048, data = 93858593
Fetch: pc = 00000048, ir = 93858593
addi: rd = 11, rs1 = 11, immed_I = fffff938
Memory read word: address = 0000004c, data = 08b31c63
Fetch: pc = 0000004c, ir = 08b31c63
bne: rs1 = 6, rs2 = 11, immed_B = 00000098
Memory read word: address = 00000050, data = 00010297
Fetch: pc = 00000050, ir = 00010297
auipc: rd = 5, immed_U = 00010000
Memory read word: address = 00000054, data = fd828293
Fetch: pc = 00000054, ir = fd828293
addi: rd = 5, rs1 = 5, immed_I = ffffffd8
Memory read word: address = 00000058, data = fe728f23
Fetch: pc = 00000058, ir = fe728f23
sb: rs1 = 5, rs2 = 7, immed_S = fffffffe
Memory write word: address = 00010024, data = 00800000, mask = 00ff0000
Memory read word: address = 0000005c, data = 00010e17
Fetch: pc = 0000005c, ir = 00010e17
auipc: rd = 28, immed_U = 00010000
Memory read word: address = 00000060, data = fc4e0e13
Fetch: pc = 00000060, ir = fc4e0e13
addi: rd = 28, rs1 = 28, immed_I = ffffffc4
Memory read word: address = 00000064, data = 004e2303
Fetch: pc = 00000064, ir = 004e2303
lw: rd = 6, rs1 = 28, immed_I = 00000004
Memory read word: address = 00010024, data = 37803534
Memory read word: address = 00000068, data = 378035b7
Fetch: pc = 00000068, ir = 378035b7
lui: rd = 11, immed_U = 37803000
Memory read word: address = 0000006c, data = 53458593
Fetch: pc = 0000006c, ir = 53458593
addi: rd = 11, rs1 = 11, immed_I = 00000534
Memory read word: address = 00000070, data = 06b31a63
Fetch: pc = 00000070, ir = 06b31a63
bne: rs1 = 6, rs2 = 11, immed_B = 00000074
Memory read word: address = 00000074, data = 00010297
Fetch: pc = 00000074, ir = 00010297
auipc: rd = 5, immed_U = 00010000
Memory read word: address = 00000078, data = fc328293
Fetch: pc = 00000078, ir = fc328293
addi: rd = 5, rs1 = 5, immed_I = ffffffc3
Memory read word: address = 0000007c, data = 00728023
Fetch: pc = 0000007c, ir = 00728023
sb: rs1 = 5, rs2 = 7, immed_S = 00000000
Memory write word: address = 00010034, data = 80000000, mask = ff000000
Memory read word: address = 00000080, data = 00010e17
Fetch: pc = 00000080, ir = 00010e17
auipc: rd = 28, immed_U = 00010000
Memory read word: address = 00000084, data = fb0e0e13
Fetch: pc = 00000084, ir = fb0e0e13
addi: rd = 28, rs1 = 28, immed_I = ffffffb0
Memory read word: address = 00000088, data = 004e2303
Fetch: pc = 00000088, ir = 004e2303
lw: rd = 6, rs1 = 28, immed_I = 00000004
Memory read word: address = 00010034, data = 80363534
Memory read word: address = 0000008c, data = 803635b7
Fetch: pc = 0000008c, ir = 803635b7
lui: rd = 11, immed_U = 80363000
Memory read word: address = 00000090, data = 53458593
Fetch: pc = 00000090, ir = 53458593
addi: rd = 11, rs1 = 11, immed_I = 00000534
Memory read word: address = 00000094, data = 04b31863
Fetch: pc = 00000094, ir = 04b31863
bne: rs1 = 6, rs2 = 11, immed_B = 00000050
Memory read word: address = 00000098, data = 00010297
Fetch: pc = 00000098, ir = 00010297
auipc: rd = 5, immed_U = 00010000
Memory read word: address = 0000009c, data = faf28293
Fetch: pc = 0000009c, ir = faf28293
addi: rd = 5, rs1 = 5, immed_I = ffffffaf
Memory read word: address = 000000a0, data = 00728123
Fetch: pc = 000000a0, ir = 00728123
sb: rs1 = 5, rs2 = 7, immed_S = 00000002
Memory write word: address = 00010048, data = 00008000, mask = 0000ff00
Memory read word: address = 000000a4, data = 00010e17
Fetch: pc = 000000a4, ir = 00010e17
auipc: rd = 28, immed_U = 00010000
Memory read word: address = 000000a8, data = f9ce0e13
Fetch: pc = 000000a8, ir = f9ce0e13
addi: rd = 28, rs1 = 28, immed_I = ffffff9c
Memory read word: address = 000000ac, data = 008e2303
Fetch: pc = 000000ac, ir = 008e2303
lw: rd = 6, rs1 = 28, immed_I = 00000008
Memory read word: address = 00010048, data = 3b3a8038
Memory read word: address = 000000b0, data = 3b3a85b7
Fetch: pc = 000000b0, ir = 3b3a85b7
lui: rd = 11, immed_U = 3b3a8000
Memory read word: address = 000000b4, data = 03858593
Fetch: pc = 000000b4, ir = 03858593
addi: rd = 11, rs1 = 11, immed_I = 00000038
Memory read word: address = 000000b8, data = 02b31663
Fetch: pc = 000000b8, ir = 02b31663
bne: rs1 = 6, rs2 = 11, immed_B = 0000002c
Memory read word: address = 000000bc, data = 00010297
Fetch: pc = 000000bc, ir = 00010297
auipc: rd = 5, immed_U = 00010000
Memory read word: address = 000000c0, data = f9b28293
Fetch: pc = 000000c0, ir = f9b28293
addi: rd = 5, rs1 = 5, immed_I = ffffff9b
Memory read word: address = 000000c4, data = fe728f23
Fetch: pc = 000000c4, ir = fe728f23
sb: rs1 = 5, rs2 = 7, immed_S = fffffffe
Memory write word: address = 00010054, data = 00008000, mask = 0000ff00
Memory read word: address = 000000c8, data = 00010e17
Fetch: pc = 000000c8, ir = 00010e17
auipc: rd = 28, immed_U = 00010000
Memory read word: address = 000000cc, data = f88e0e13
Fetch: pc = 000000cc, ir = f88e0e13
addi: rd = 28, rs1 = 28, immed_I = ffffff88
Memory read word: address = 000000d0, data = 004e2303
Fetch: pc = 000000d0, ir = 004e2303
lw: rd = 6, rs1 = 28, immed_I = 00000004
Memory read word: address = 00010054, data = 37368034
Memory read word: address = 000000d4, data = 373685b7
Fetch: pc = 000000d4, ir = 373685b7
lui: rd = 11, immed_U = 37368000
Memory read word: address = 000000d8, data = 03458593
Fetch: pc = 000000d8, ir = 03458593
addi: rd = 11, rs1 = 11, immed_I = 00000034
