Memory write word: address = 00000000, data = 00000013, mask = 000000ff
Memory write word: address = 00000048, data = 00009500, mask = 0000ff00
Memory write word: address = 00000048, data = 00a00000, mask = 00ff0000
Memory write word: address = 00000048, data = b0000000, mask = ff000000
Memory write word: address = 0000004c, data = 00000093, mask = 000000ff
Memory write word: address = 0000004c, data = 00008500, mask = 0000ff00
Memory write word: address = 0000004c, data = 00050000, mask = 00ff0000
Memory write word: address = 0000004c, data = 08000000, mask = ff000000
Memory write word: address = 00000050, data = 00000063, mask = 000000ff
Memory write word: address = 00000050, data = 00001a00, mask = 0000ff00
Memory write word: address = 00000050, data = 00b30000, mask = 00ff0000
Memory write word: address = 00000050, data = 06000000, mask = ff000000
Memory write word: address = 00000054, data = 00000097, mask = 000000ff
Memory write word: address = 00000054, data = 00000200, mask = 0000ff00
Memory write word: address = 00000054, data = 00010000, mask = 00ff0000
Memory write word: address = 00000054, data = 00000000, mask = ff000000
Memory write word: address = 00000058, data = 00000093, mask = 000000ff
Memory write word: address = 00000058, data = 00008200, mask = 0000ff00
Memory write word: address = 00000058, data = 00420000, mask = 00ff0000
Memory write word: address = 00000058, data = fd000000, mask = ff000000
Memory write word: address = 0000005c, data = 00000023, mask = 000000ff
Memory write word: address = 0000005c, data = 0000ae00, mask = 0000ff00
Memory write word: address = 0000005c, data = 00720000, mask = 00ff0000
Memory write word: address = 0000005c, data = fe000000, mask = ff000000
Memory write word: address = 00000060, data = 00000017, mask = 000000ff
Memory write word: address = 00000060, data = 00000e00, mask = 0000ff00
Memory write word: address = 00000060, data = 00010000, mask = 00ff0000
Memory write word: address = 00000060, data = 00000000, mask = ff000000
Memory write word: address = 00000064, data = 00000013, mask = 000000ff
Memory write word: address = 00000064, data = 00000e00, mask = 0000ff00
Memory write word: address = 00000064, data = 000e0000, mask = 00ff0000
Memory write word: address = 00000064, data = fc000000, mask = ff000000
Memory write word: address = 00000068, data = 00000003, mask = 000000ff
Memory write word: address = 00000068, data = 00002300, mask = 0000ff00
Memory write word: address = 00000068, data = 004e0000, mask = 00ff0000
Memory write word: address = 00000068, data = 00000000, mask = ff000000
Memory write word: address = 0000006c, data = 000000b7, mask = 000000ff
Memory write word: address = 0000006c, data = 00009500, mask = 0000ff00
Memory write word: address = 0000006c, data = 00a00000, mask = 00ff0000
Memory write word: address = 0000006c, data = b0000000, mask = ff000000
Memory write word: address = 00000070, data = 00000093, mask = 000000ff
Memory write word: address = 00000070, data = 00008500, mask = 0000ff00
Memory write word: address = 00000070, data = 00050000, mask = 00ff0000
Memory write word: address = 00000070, data = 08000000, mask = ff000000
Memory write word: address = 00000074, data = 00000063, mask = 000000ff
Memory write word: address = 00000074, data = 00001800, mask = 0000ff00
Memory write word: address = 00000074, data = 00b30000, mask = 00ff0000
Memory write word: address = 00000074, data = 04000000, mask = ff000000
Memory write word: address = 00000078, data = 00000097, mask = 000000ff
Memory write word: address = 00000078, data = 00000200, mask = 0000ff00
Memory write word: address = 00000078, data = 00010000, mask = 00ff0000
Memory write word: address = 00000078, data = 00000000, mask = ff000000
Memory write word: address = 0000007c, data = 00000093, mask = 000000ff
Memory write word: address = 0000007c, data = 00008200, mask = 0000ff00
Memory write word: address = 0000007c, data = 00d20000, mask = 00ff0000
Memory write word: address = 0000007c, data = fb000000, mask = ff000000
Memory write word: address = 00000080, data = 000000a3, mask = 000000ff
Memory write word: address = 00000080, data = 0000a100, mask = 0000ff00
Memory write word: address = 00000080, data = 00720000, mask = 00ff0000
Memory write word: address = 00000080, data = 00000000, mask = ff000000
Memory write word: address = 00000084, data = 00000017, mask = 000000ff
Memory write word: address = 00000084, data = 00000e00, mask = 0000ff00
Memory write word: address = 00000084, data = 00010000, mask = 00ff0000
Memory write word: address = 00000084, data = 00000000, mask = ff000000
Memory write word: address = 00000088, data = 00000013, mask = 000000ff
Memory write word: address = 00000088, data = 00000e00, mask = 0000ff00
Memory write word: address = 00000088, data = 00ce0000, mask = 00ff0000
Memory write word: address = 00000088, data = fa000000, mask = ff000000
Memory write word: address = 0000008c, data = 00000003, mask = 000000ff
Memory write word: address = 0000008c, data = 00002300, mask = 0000ff00
Memory write word: address = 0000008c, data = 008e0000, mask = 00ff0000
Memory write word: address = 0000008c, data = 00000000, mask = ff000000
Memory write word: address = 00000090, data = 000000b7, mask = 000000ff
Memory write word: address = 00000090, data = 00009500, mask = 0000ff00
Memory write word: address = 00000090, data = 00a00000, mask = 00ff0000
Memory write word: address = 00000090, data = b0000000, mask = ff000000
Memory write word: address = 00000094, data = 00000093, mask = 000000ff
Memory write word: address = 00000094, data = 00008500, mask = 0000ff00
Memory write word: address = 00000094, data = 00050000, mask = 00ff0000
Memory write word: address = 00000094, data = 08000000, mask = ff000000
Memory write word: address = 00000098, data = 00000063, mask = 000000ff
Memory write word: address = 00000098, data = 00001600, mask = 0000ff00
Memory write word: address = 00000098, data = 00b30000, mask = 00ff0000
Memory write word: address = 00000098, data = 02000000, mask = ff000000
Memory write word: address = 0000009c, data = 00000097, mask = 000000ff
Memory write word: address = 0000009c, data = 00000200, mask = 0000ff00
Memory write word: address = 0000009c, data = 00010000, mask = 00ff0000
Memory write word: address = 0000009c, data = 00000000, mask = ff000000
Memory write word: address = 000000a0, data = 00000093, mask = 000000ff
Memory write word: address = 000000a0, data = 00008200, mask = 0000ff00
Memory write word: address = 000000a0, data = 00920000, mask = 00ff0000
Memory write word: address = 000000a0, data = fa000000, mask = ff000000
Memory write word: address = 000000a4, data = 000000a3, mask = 000000ff
Memory write word: address = 000000a4, data = 0000af00, mask = 0000ff00
Memory write word: address = 000000a4, data = 00720000, mask = 00ff0000
Memory write word: address = 000000a4, data = fe000000, mask = ff000000
Memory write word: address = 000000a8, data = 00000017, mask = 000000ff
Memory write word: address = 000000a8, data = 00000e00, mask = 0000ff00
Memory write word: address = 000000a8, data = 00010000, mask = 00ff0000
Memory write word: address = 000000a8, data = 00000000, mask = ff000000
Memory write word: address = 000000ac, data = 00000013, mask = 000000ff
Memory write word: address = 000000ac, data = 00000e00, mask = 0000ff00
Memory write word: address = 000000ac, data = 008e0000, mask = 00ff0000
Memory write word: address = 000000ac, data = f9000000, mask = ff000000
Memory write word: address = 000000b0, data = 00000003, mask = 000000ff
Memory write word: address = 000000b0, data = 00002300, mask = 0000ff00
Memory write word: address = 000000b0, data = 004e0000, mask = 00ff0000
Memory write word: address = 000000b0, data = 00000000, mask = ff000000
Memory write word: address = 000000b4, data = 000000b7, mask = 000000ff
Memory write word: address = 000000b4, data = 00009500, mask = 0000ff00
Memory write word: address = 000000b4, data = 00a00000, mask = 00ff0000
Memory write word: address = 000000b4, data = b0000000, mask = ff000000
Memory write word: address = 000000b8, data = 00000093, mask = 000000ff
Memory write word: address = 000000b8, data = 00008500, mask = 0000ff00
Memory write word: address = 000000b8, data = 00050000, mask = 00ff0000
Memory write word: address = 000000b8, data = 08000000, mask = ff000000
Memory write word: address = 000000bc, data = 00000063, mask = 000000ff
Memory write word: address = 000000bc, data = 00001400, mask = 0000ff00
Memory write word: address = 000000bc, data = 00b30000, mask = 00ff0000
Memory write word: address = 000000bc, data = 00000000, mask = ff000000
Memory write word: address = 000000c0, data = 00000013, mask = 000000ff
Memory write word: address = 000000c0, data = 00000500, mask = 0000ff00
Memory write word: address = 000000c0, data = 00100000, mask = 00ff0000
Memory write word: address = 000000c0, data = 00000000, mask = ff000000
Memory write word: address = 000000c4, data = 00000067, mask = 000000ff
Memory write word: address = 000000c4, data = 00000000, mask = 0000ff00
Memory write word: address = 000000c4, data = 00000000, mask = 00ff0000
Memory write word: address = 000000c4, data = 00000000, mask = ff000000
Memory write word: address = 00010000, data = 00000030, mask = 000000ff
Memory write word: address = 00010000, data = 00003100, mask = 0000ff00
Memory write word: address = 00010000, data = 00320000, mask = 00ff0000
Memory write word: address = 00010000, data = 33000000, mask = ff000000
Memory write word: address = 00010004, data = 00000034, mask = 000000ff
Memory write word: address = 00010004, data = 00003500, mask = 0000ff00
Memory write word: address = 00010004, data = 00360000, mask = 00ff0000
Memory write word: address = 00010004, data = 37000000, mask = ff000000
Memory write word: address = 00010008, data = 00000038, mask = 000000ff
Memory write word: address = 00010008, data = 00003900, mask = 0000ff00
Memory write word: address = 00010008, data = 003a0000, mask = 00ff0000
Memory write word: address = 00010008, data = 3b000000, mask = ff000000
Memory write word: address = 0001000c, data = 0000003c, mask = 000000ff
Memory write word: address = 0001000c, data = 00003d00, mask = 0000ff00
Memory write word: address = 0001000c, data = 003e0000, mask = 00ff0000
Memory write word: address = 0001000c, data = 3f000000, mask = ff000000
Memory write word: address = 00010010, data = 00000030, mask = 000000ff
Memory write word: address = 00010010, data = 00003100, mask = 0000ff00
Memory write word: address = 00010010, data = 00320000, mask = 00ff0000
Memory write word: address = 00010010, data = 33000000, mask = ff000000
Memory write word: address = 00010014, data = 00000034, mask = 000000ff
Memory write word: address = 00010014, data = 00003500, mask = 0000ff00
Memory write word: address = 00010014, data = 00360000, mask = 00ff0000
Memory write word: address = 00010014, data = 37000000, mask = ff000000
Memory write word: address = 00010018, data = 00000038, mask = 000000ff
Memory write word: address = 00010018, data = 00003900, mask = 0000ff00
Memory write word: address = 00010018, data = 003a0000, mask = 00ff0000
Memory write word: address = 00010018, data = 3b000000, mask = ff000000
Memory write word: address = 0001001c, data = 0000003c, mask = 000000ff
Memory write word: address = 0001001c, data = 00003d00, mask = 0000ff00
Memory write word: address = 0001001c, data = 003e0000, mask = 00ff0000
Memory write word: address = 0001001c, data = 3f000000, mask = ff000000
Memory write word: address = 00010020, data = 00000030, mask = 000000ff
Memory write word: address = 00010020, data = 00003100, mask = 0000ff00
Memory write word: address = 00010020, data = 00320000, mask = 00ff0000
Memory write word: address = 00010020, data = 33000000, mask = ff000000
Memory write word: address = 00010024, data = 00000034, mask = 000000ff
Memory write word: address = 00010024, data = 00003500, mask = 0000ff00
Memory write word: address = 00010024, data = 00360000, mask = 00ff0000
Memory write word: address = 00010024, data = 37000000, mask = ff000000
Memory write word: address = 00010028, data = 00000038, mask = 000000ff
Memory write word: address = 00010028, data = 00003900, mask = 0000ff00
Memory write word: address = 00010028, data = 003a0000, mask = 00ff0000
Memory write word: address = 00010028, data = 3b000000, mask = ff000000
Memory write word: address = 0001002c, data = 0000003c, mask = 000000ff
Memory write word: address = 0001002c, data = 00003d00, mask = 0000ff00
Memory write word: address = 0001002c, data = 003e0000, mask = 00ff0000
Memory write word: address = 0001002c, data = 3f000000, mask = ff000000
Memory write word: address = 00010030, data = 00000030, mask = 000000ff
Memory write word: address = 00010030, data = 00003100, mask = 0000ff00
Memory write word: address = 00010030, data = 00320000, mask = 00ff0000
Memory write word: address = 00010030, data = 33000000, mask = ff000000
Memory write word: address = 00010034, data = 00000034, mask = 000000ff
Memory write word: address = 00010034, data = 00003500, mask = 0000ff00
Memory write word: address = 00010034, data = 00360000, mask = 00ff0000
Memory write word: address = 00010034, data = 37000000, mask = ff000000
Memory write word: address = 00010038, data = 00000038, mask = 000000ff
Memory write word: address = 00010038, data = 00003900, mask = 0000ff00
Memory write word: address = 00010038, data = 003a0000, mask = 00ff0000
Memory write word: address = 00010038, data = 3b000000, mask = ff000000
Memory write word: address = 0001003c, data = 0000003c, mask = 000000ff
Memory write word: address = 0001003c, data = 00003d00, mask = 0000ff00
Memory write word: address = 0001003c, data = 003e0000, mask = 00ff0000
Memory write word: address = 0001003c, data = 3f000000, mask = ff000000
Memory write word: address = 00010040, data = 00000030, mask = 000000ff
Memory write word: address = 00010040, data = 00003100, mask = 0000ff00
Memory write word: address = 00010040, data = 00320000, mask = 00ff0000
Memory write word: address = 00010040, data = 33000000, mask = ff000000
Memory write word: address = 00010044, data = 00000034, mask = 000000ff
Memory write word: address = 00010044, data = 00003500, mask = 0000ff00
Memory write word: address = 00010044, data = 00360000, mask = 00ff0000
Memory write word: address = 00010044, data = 37000000, mask = ff000000
Memory write word: address = 00010048, data = 00000038, mask = 000000ff
Memory write word: address = 00010048, data = 00003900, mask = 0000ff00
Memory write word: address = 00010048, data = 003a0000, mask = 00ff0000
Memory write word: address = 00010048, data = 3b000000, mask = ff000000
Memory write word: address = 0001004c, data = 0000003c, mask = 000000ff
Memory write word: address = 0001004c, data = 00003d00, mask = 0000ff00
Memory write word: address = 0001004c, data = 003e0000, mask = 00ff0000
Memory write word: address = 0001004c, data = 3f000000, mask = ff000000
Memory write word: address = 00010050, data = 00000030, mask = 000000ff
Memory write word: address = 00010050, data = 00003100, mask = 0000ff00
Memory write word: address = 00010050, data = 00320000, mask = 00ff0000
Memory write word: address = 00010050, data = 33000000, mask = ff000000
Memory write word: address = 00010054, data = 00000034, mask = 000000ff
Memory write word: address = 00010054, data = 00003500, mask = 0000ff00
Memory write word: address = 00010054, data = 00360000, mask = 00ff0000
Memory write word: address = 00010054, data = 37000000, mask = ff000000
Memory write word: address = 00010058, data = 00000038, mask = 000000ff
Memory write word: address = 00010058, data = 00003900, mask = 0000ff00
Memory write word: address = 00010058, data = 003a0000, mask = 00ff0000
Memory write word: address = 00010058, data = 3b000000, mask = ff000000
Memory write word: address = 0001005c, data = 0000003c, mask = 000000ff
Memory write word: address = 0001005c, data = 00003d00, mask = 0000ff00
Memory write word: address = 0001005c, data = 003e0000, mask = 00ff0000
Memory write word: address = 0001005c, data = 3f000000, mask = ff000000
Memory write word: address = 00010060, data = 00000030, mask = 000000ff
Memory write word: address = 00010060, data = 00003100, mask = 0000ff00
Memory write word: address = 00010060, data = 00320000, mask = 00ff0000
Memory write word: address = 00010060, data = 33000000, mask = ff000000
Memory write word: address = 00010064, data = 00000034, mask = 000000ff
Memory write word: address = 00010064, data = 00003500, mask = 0000ff00
Memory write word: address = 00010064, data = 00360000, mask = 00ff0000
Memory write word: address = 00010064, data = 37000000, mask = ff000000
Memory write word: address = 00010068, data = 00000038, mask = 000000ff
Memory write word: address = 00010068, data = 00003900, mask = 0000ff00
Memory write word: address = 00010068, data = 003a0000, mask = 00ff0000
Memory write word: address = 00010068, data = 3b000000, mask = ff000000
Memory write word: address = 0001006c, data = 0000003c, mask = 000000ff
Memory write word: address = 0001006c, data = 00003d00, mask = 0000ff00
Memory write word: address = 0001006c, data = 003e0000, mask = 00ff0000
Memory write word: address = 0001006c, data = 3f000000, mask = ff000000
Memory write word: address = 00010070, data = 00000030, mask = 000000ff
Memory write word: address = 00010070, data = 00003100, mask = 0000ff00
Memory write word: address = 00010070, data = 00320000, mask = 00ff0000
Memory write word: address = 00010070, data = 33000000, mask = ff000000
Memory write word: address = 00010074, data = 00000034, mask = 000000ff
Memory write word: address = 00010074, data = 00003500, mask = 0000ff00
Memory write word: address = 00010074, data = 00360000, mask = 00ff0000
Memory write word: address = 00010074, data = 37000000, mask = ff000000
Memory write word: address = 00010078, data = 00000038, mask = 000000ff
Memory write word: address = 00010078, data = 00003900, mask = 0000ff00
Memory write word: address = 00010078, data = 003a0000, mask = 00ff0000
Memory write word: address = 00010078, data = 3b000000, mask = ff000000
Memory write word: address = 0001007c, data = 0000003c, mask = 000000ff
Memory write word: address = 0001007c, data = 00003d00, mask = 0000ff00
Memory write word: address = 0001007c, data = 003e0000, mask = 00ff0000
Memory write word: address = 0001007c, data = 3f000000, mask = ff000000
Memory write word: address = 00010080, data = 00000030, mask = 000000ff
Memory write word: address = 00010080, data = 00003100, mask = 0000ff00
Memory write word: address = 00010080, data = 00320000, mask = 00ff0000
Memory write word: address = 00010080, data = 33000000, mask = ff000000
Memory write word: address = 00010084, data = 00000034, mask = 000000ff
Memory write word: address = 00010084, data = 00003500, mask = 0000ff00
Memory write word: address = 00010084, data = 00360000, mask = 00ff0000
Memory write word: address = 00010084, data = 37000000, mask = ff000000
Memory write word: address = 00010088, data = 00000038, mask = 000000ff
Memory write word: address = 00010088, data = 00003900, mask = 0000ff00
Memory write word: address = 00010088, data = 003a0000, mask = 00ff0000
Memory write word: address = 00010088, data = 3b000000, mask = ff000000
Memory write word: address = 0001008c, data = 0000003c, mask = 000000ff
Memory write word: address = 0001008c, data = 00003d00, mask = 0000ff00
Memory write word: address = 0001008c, data = 003e0000, mask = 00ff0000
Memory write word: address = 0001008c, data = 3f000000, mask = ff000000
Memory write word: address = 00010090, data = 00000030, mask = 000000ff
Memory write word: address = 00010090, data = 00003100, mask = 0000ff00
Memory write word: address = 00010090, data = 00320000, mask = 00ff0000
Memory write word: address = 00010090, data = 33000000, mask = ff000000
Memory write word: address = 00010094, data = 00000034, mask = 000000ff
Memory write word: address = 00010094, data = 00003500, mask = 0000ff00
Memory write word: address = 00010094, data = 00360000, mask = 00ff0000
Memory write word: address = 00010094, data = 37000000, mask = ff000000
Memory write word: address = 00010098, data = 00000038, mask = 000000ff
Memory write word: address = 00010098, data = 00003900, mask = 0000ff00
Memory write word: address = 00010098, data = 003a0000, mask = 00ff0000
Memory write word: address = 00010098, data = 3b000000, mask = ff000000
Memory write word: address = 0001009c, data = 0000003c, mask = 000000ff
Memory write word: address = 0001009c, data = 00003d00, mask = 0000ff00
Memory write word: address = 0001009c, data = 003e0000, mask = 00ff0000
Memory write word: address = 0001009c, data = 3f000000, mask = ff000000
360 bytes loaded, start address = 00000000
Breakpoint set at 00000000
Memory read word: address = 00000000, data = 00000513
Fetch: pc = 00000000, ir = 00000513
addi: rd = 10, rs1 = 0, immed_I = 00000000
Memory read word: address = 00000004, data = b0a093b7
Fetch: pc = 00000004, ir = b0a093b7
lui: rd = 7, immed_U = b0a09000
Memory read word: address = 00000008, data = 08038393
Fetch: pc = 00000008, ir = 08038393
addi: rd = 7, rs1 = 7, immed_I = 00000080
Memory read word: address = 0000000c, data = 00010297
Fetch: pc = 0000000c, ir = 00010297
auipc: rd = 5, immed_U = 00010000
Memory read word: address = 00000010, data = ffc28293
Fetch: pc = 00000010, ir = ffc28293
addi: rd = 5, rs1 = 5, immed_I = fffffffc
Memory read word: address = 00000014, data = 0072a023
Fetch: pc = 00000014, ir = 0072a023
sw: rs1 = 5, rs2 = 7, immed_S = 00000000
Memory write word: address = 00010008, data = b0a09080, mask = ffffffff
Memory read word: address = 00000018, data = 00010e17
Fetch: pc = 00000018, ir = 00010e17
auipc: rd = 28, immed_U = 00010000
Memory read word: address = 0000001c, data = fe8e0e13
Fetch: pc = 0000001c, ir = fe8e0e13
addi: rd = 28, rs1 = 28, immed_I = ffffffe8
Memory read word: address = 00000020, data = 008e2303
Fetch: pc = 00000020, ir = 008e2303
lw: rd = 6, rs1 = 28, immed_I = 00000008
Memory read word: address = 00010008, data = b0a09080
Memory read word: address = 00000024, data = b0a095b7
Fetch: pc = 00000024, ir = b0a095b7
lui: rd = 11, immed_U = b0a09000
Memory read word: address = 00000028, data = 08058593
Fetch: pc = 00000028, ir = 08058593
addi: rd = 11, rs1 = 11, immed_I = 00000080
Memory read word: address = 0000002c, data = 08b31c63
Fetch: pc = 0000002c, ir = 08b31c63
bne: rs1 = 6, rs2 = 11, immed_B = 00000098
Memory read word: address = 00000030, data = 00010297
Fetch: pc = 00000030, ir = 00010297
auipc: rd = 5, immed_U = 00010000
Memory read word: address = 00000034, data = fe828293
Fetch: pc = 00000034, ir = fe828293
addi: rd = 5, rs1 = 5, immed_I = ffffffe8
Memory read word: address = 00000038, data = 0072a223
Fetch: pc = 00000038, ir = 0072a223
sw: rs1 = 5, rs2 = 7, immed_S = 00000004
Memory write word: address = 0001001c, data = b0a09080, mask = ffffffff
Memory read word: address = 0000003c, data = 00010e17
Fetch: pc = 0000003c, ir = 00010e17
auipc: rd = 28, immed_U = 00010000
Memory read word: address = 00000040, data = fd4e0e13
Fetch: pc = 00000040, ir = fd4e0e13
addi: rd = 28, rs1 = 28, immed_I = ffffffd4
Memory read word: address = 00000044, data = 00ce2303
Fetch: pc = 00000044, ir = 00ce2303
lw: rd = 6, rs1 = 28, immed_I = 0000000c
Memory read word: address = 0001001c, data = b0a09080
Memory read word: address = 00000048, data = b0a095b7
Fetch: pc = 00000048, ir = b0a095b7
lui: rd = 11, immed_U = b0a09000
Memory read word: address = 0000004c, data = 08058593
Fetch: pc = 0000004c, ir = 08058593
addi: rd = 11, rs1 = 11, immed_I = 00000080
Memory read word: address = 00000050, data = 06b31a63
Fetch: pc = 00000050, ir = 06b31a63
bne: rs1 = 6, rs2 = 11, immed_B = 00000074
Memory read word: address = 00000054, data = 00010297
Fetch: pc = 00000054, ir = 00010297
auipc: rd = 5, immed_U = 00010000
Memory read word: address = 00000058, data = fd428293
Fetch: pc = 00000058, ir = fd428293
addi: rd = 5, rs1 = 5, immed_I = ffffffd4
Memory read word: address = 0000005c, data = fe72ae23
Fetch: pc = 0000005c, ir = fe72ae23
sw: rs1 = 5, rs2 = 7, immed_S = fffffffc
Memory write word: address = 00010024, data = b0a09080, mask = ffffffff
Memory read word: address = 00000060, data = 00010e17
Fetch: pc = 00000060, ir = 00010e17
auipc: rd = 28, immed_U = 00010000
Memory read word: address = 00000064, data = fc0e0e13
Fetch: pc = 00000064, ir = fc0e0e13
addi: rd = 28, rs1 = 28, immed_I = ffffffc0
Memory read word: address = 00000068, data = 004e2303
Fetch: pc = 00000068, ir = 004e2303
lw: rd = 6, rs1 = 28, immed_I = 00000004
Memory read word: address = 00010024, data = b0a09080
Memory read word: address = 0000006c, data = b0a095b7
Fetch: pc = 0000006c, ir = b0a095b7
lui: rd = 11, immed_U = b0a09000
Memory read word: address = 00000070, data = 08058593
Fetch: pc = 00000070, ir = 08058593
addi: rd = 11, rs1 = 11, immed_I = 00000080
Memory read word: address = 00000074, data = 04b31863
Fetch: pc = 00000074, ir = 04b31863
bne: rs1 = 6, rs2 = 11, immed_B = 00000050
Memory read word: address = 00000078, data = 00010297
Fetch: pc = 00000078, ir = 00010297
auipc: rd = 5, immed_U = 00010000
Memory read word: address = 0000007c, data = fbd28293
Fetch: pc = 0000007c, ir = fbd28293
addi: rd = 5, rs1 = 5, immed_I = ffffffbd
Memory read word: address = 00000080, data = 0072a1a3
Fetch: pc = 00000080, ir = 0072a1a3
sw: rs1 = 5, rs2 = 7, immed_S = 00000003
Memory write word: address = 00010038, data = b0a09080, mask = ffffffff
Memory read word: address = 00000084, data = 00010e17
Fetch: pc = 00000084, ir = 00010e17
auipc: rd = 28, immed_U = 00010000
Memory read word: address = 00000088, data = face0e13
Fetch: pc = 00000088, ir = face0e13
addi: rd = 28, rs1 = 28, immed_I = ffffffac
Memory read word: address = 0000008c, data = 008e2303
Fetch: pc = 0000008c, ir = 008e2303
lw: rd = 6, rs1 = 28, immed_I = 00000008
Memory read word: address = 00010038, data = b0a09080
Memory read word: address = 00000090, data = b0a095b7
Fetch: pc = 00000090, ir = b0a095b7
lui: rd = 11, immed_U = b0a09000
Memory read word: address = 00000094, data = 08058593
Fetch: pc = 00000094, ir = 08058593
addi: rd = 11, rs1 = 11, immed_I = 00000080
Memory read word: address = 00000098, data = 02b31663
Fetch: pc = 00000098, ir = 02b31663
bne: rs1 = 6, rs2 = 11, immed_B = 0000002c
Memory read word: address = 0000009c, data = 00010297
Fetch: pc = 0000009c, ir = 00010297
auipc: rd = 5, immed_U = 00010000
Memory read word: address = 000000a0, data = fa928293
Fetch: pc = 000000a0, ir = fa928293
addi: rd = 5, rs1 = 5, immed_I = ffffffa9
Memory read word: address = 000000a4, data = fe72afa3
Fetch: pc = 000000a4, ir = fe72afa3
sw: rs1 = 5, rs2 = 7, immed_S = ffffffff
Memory write word: address = 00010044, data = b0a09080, mask = ffffffff
Memory read word: address = 000000a8, data = 00010e17
